window_index,score,detected_anomaly
2895,0.798042,0
2896,0.798156,0
2897,0.798229,0
2898,0.798234,0
2899,0.798437,0
2900,0.798458,0
2901,0.798465,0
2902,0.798712,0
2903,0.798884,0
2904,0.799145,0
2905,0.79915,0
2906,0.799166,0
2907,0.799231,0
2908,0.799419,0
2909,0.799562,0
2910,0.799595,0
2911,0.799604,0
2912,0.799715,0
2913,0.799833,0
2914,0.799974,0
2915,0.800129,0
2916,0.800218,0
2917,0.800271,0
2918,0.800364,0
2919,0.800417,0
2920,0.800475,0
2921,0.800672,0
2922,0.800849,0
2923,0.801091,0
2924,0.801352,0
2925,0.801391,0
2926,0.801447,0
2927,0.801473,0
2928,0.801484,0
2929,0.801533,0
2930,0.801539,0
2931,0.801585,0
2932,0.801678,0
2933,0.801981,0
2934,0.802375,0
2935,0.802537,0
2936,0.802629,0
2937,0.802802,0
2938,0.802907,0
2939,0.802916,0
2940,0.802967,0
2941,0.802968,0
2942,0.802973,0
2943,0.802975,0
2944,0.802997,0
2945,0.803037,0
2946,0.803656,0
2947,0.803764,0
2948,0.804064,0
2949,0.804238,0
2950,0.804522,0
2951,0.8047,0
2952,0.805052,0
2953,0.805099,0
2954,0.80521,0
2955,0.8053,0
2956,0.805316,0
2957,0.805343,0
2958,0.805517,0
2959,0.805796,0
2960,0.805804,0
2961,0.806017,0
2962,0.806862,0
2963,0.806996,0
2964,0.807091,0
2965,0.807103,0
2966,0.807241,0
2967,0.807435,0
2968,0.807895,0
2969,0.807967,0
2970,0.808006,0
2971,0.808014,0
2972,0.808336,0
2973,0.80838,0
2974,0.808512,0
2975,0.808926,0
2976,0.80904,0
2977,0.809074,0
2978,0.809203,0
2979,0.809597,0
2980,0.809647,0
2981,0.809784,0
2982,0.811171,0
2983,0.811226,0
2984,0.811453,0
2985,0.811458,0
2986,0.811501,0
2987,0.811541,0
2988,0.811706,0
2989,0.812678,0
2990,0.812743,0
2991,0.812773,0
2992,0.812921,0
2993,0.812989,0
2994,0.812991,0
2995,0.81307,0
2996,0.81309,0
2997,0.813118,0
2998,0.813147,0
2999,0.813161,0
3000,0.813232,0
3001,0.813312,0
3002,0.813544,0
3003,0.813692,0
3004,0.813705,0
3005,0.814261,0
3006,0.814603,0
3007,0.814996,0
3008,0.815014,0
3009,0.815096,0
3010,0.815166,0
3011,0.815285,0
3012,0.815304,0
3013,0.815312,0
3014,0.815359,0
3015,0.815448,0
3016,0.815487,0
3017,0.815554,0
3018,0.81575,0
3019,0.815857,0
3020,0.816015,0
3021,0.816021,0
3022,0.816064,0
3023,0.816138,0
3024,0.816428,0
3025,0.816562,0
3026,0.816569,0
3027,0.816585,0
3028,0.816596,0
3029,0.817341,0
3030,0.817456,0
3031,0.817551,0
3032,0.817653,0
3033,0.81769,0
3034,0.817846,0
3035,0.8179,0
3036,0.818115,0
3037,0.818304,0
3038,0.818802,0
3039,0.818918,0
3040,0.819064,0
3041,0.819116,0
3042,0.819146,0
3043,0.819226,0
3044,0.819239,0
3045,0.81934,0
3046,0.819509,0
3047,0.819528,0
3048,0.819542,0
3049,0.819881,0
3050,0.819932,0
3051,0.819951,0
3052,0.820064,0
3053,0.820096,0
3054,0.82011,0
3055,0.820261,0
3056,0.820347,0
3057,0.820689,0
3058,0.820722,0
3059,0.820788,0
3060,0.820859,0
3061,0.820991,0
3062,0.821009,0
3063,0.821028,0
3064,0.821107,0
3065,0.821186,0
3066,0.821362,0
3067,0.821441,0
3068,0.821445,0
3069,0.821512,0
3070,0.821619,0
3071,0.82163,0
3072,0.821903,0
3073,0.82192,0
3074,0.822,0
3075,0.822136,0
3076,0.822166,0
3077,0.822254,0
3078,0.822321,0
3079,0.822379,0
3080,0.822646,0
3081,0.822879,0
3082,0.82288,0
3083,0.823057,0
3084,0.823249,0
3085,0.823276,0
3086,0.823361,0
3087,0.823513,0
3088,0.823528,0
3089,0.823747,0
3090,0.823932,0
3091,0.823995,0
3092,0.824233,0
3093,0.82436,0
3094,0.824384,0
3095,0.82495,0
3096,0.824951,0
3097,0.824952,0
3098,0.824992,0
3099,0.825265,0
3100,0.825461,0
3101,0.825547,0
3102,0.825561,0
3103,0.825678,0
3104,0.825807,0
3105,0.825956,0
3106,0.826047,0
3107,0.826154,0
3108,0.826194,0
3109,0.826308,0
3110,0.826331,0
3111,0.826376,0
3112,0.826666,0
3113,0.826693,0
3114,0.827033,0
3115,0.827126,0
3116,0.827132,0
3117,0.827154,0
3118,0.828082,0
3119,0.828289,0
3120,0.828351,0
3121,0.828391,0
3122,0.828714,0
3123,0.828844,0
3124,0.828966,0
3125,0.829078,0
3126,0.829086,0
3127,0.829219,0
3128,0.829254,0
3129,0.829347,0
3130,0.829385,0
3131,0.829645,0
3132,0.829988,0
3133,0.830042,0
3134,0.830323,0
3135,0.830338,0
3136,0.830371,0
3137,0.830486,0
3138,0.830749,0
3139,0.830759,0
3140,0.830829,0
3141,0.830986,0
3142,0.83101,0
3143,0.831246,0
3144,0.831315,0
3145,0.831403,0
3146,0.831436,0
3147,0.831606,0
3148,0.831821,0
3149,0.832213,0
3150,0.83252,0
3151,0.832637,0
3152,0.8327,0
3153,0.832855,0
3154,0.832997,0
3155,0.833019,0
3156,0.83354,0
3157,0.833998,0
3158,0.834201,0
3159,0.834281,0
3160,0.834306,0
3161,0.834489,0
3162,0.834578,0
3163,0.834717,0
3164,0.834741,0
3165,0.834779,0
3166,0.834933,0
3167,0.835446,0
3168,0.835929,0
3169,0.836099,0
3170,0.836218,0
3171,0.836302,0
3172,0.836323,0
3173,0.836503,0
3174,0.836613,0
3175,0.83686,0
3176,0.836921,0
3177,0.837125,0
3178,0.837296,0
3179,0.837319,0
3180,0.837333,0
3181,0.837515,0
3182,0.837662,0
3183,0.837914,0
3184,0.83795,0
3185,0.838529,0
3186,0.839,0
3187,0.839148,0
3188,0.839941,0
3189,0.840001,0
3190,0.840065,0
3191,0.840108,0
3192,0.84023,0
3193,0.840255,0
3194,0.840357,0
3195,0.840391,0
3196,0.840911,0
3197,0.840992,0
3198,0.841213,0
3199,0.84129,0
3200,0.841544,0
3201,0.841595,0
3202,0.841673,0
3203,0.8418,0
3204,0.841829,0
3205,0.842001,0
3206,0.842207,0
3207,0.842273,0
3208,0.842283,0
3209,0.842615,0
3210,0.842657,0
3211,0.84272,0
3212,0.842864,0
3213,0.843305,0
3214,0.843313,0
3215,0.843419,0
3216,0.843641,0
3217,0.843646,0
3218,0.843653,0
3219,0.84367,0
3220,0.843862,0
3221,0.843893,0
3222,0.844005,0
3223,0.844019,0
3224,0.844099,0
3225,0.844259,0
3226,0.844304,0
3227,0.844311,0
3228,0.844332,0
3229,0.844436,0
3230,0.844658,0
3231,0.845103,0
3232,0.845259,0
3233,0.845292,0
3234,0.845446,0
3235,0.845668,0
3236,0.845851,0
3237,0.845956,0
3238,0.846341,0
3239,0.846422,0
3240,0.846488,0
3241,0.846619,0
3242,0.846763,0
3243,0.847081,0
3244,0.847155,0
3245,0.847519,0
3246,0.848064,0
3247,0.848378,0
3248,0.848426,0
3249,0.848512,0
3250,0.848595,0
3251,0.84862,0
3252,0.848748,0
3253,0.848766,0
3254,0.849221,0
3255,0.849235,0
3256,0.849499,0
3257,0.84956,0
3258,0.849936,0
3259,0.84998,0
3260,0.850522,0
3261,0.850644,0
3262,0.850798,0
3263,0.850809,0
3264,0.85128,0
3265,0.851777,0
3266,0.851873,0
3267,0.852139,0
3268,0.852504,0
3269,0.852523,0
3270,0.85263,0
3271,0.852828,0
3272,0.853181,0
3273,0.853285,0
3274,0.85341,0
3275,0.853446,0
3276,0.853734,0
3277,0.853942,0
3278,0.854125,0
3279,0.854155,0
3280,0.85417,0
3281,0.854181,0
3282,0.854197,0
3283,0.85425,0
3284,0.854493,0
3285,0.855677,0
3286,0.85578,0
3287,0.85582,0
3288,0.856086,0
3289,0.856214,0
3290,0.856314,0
3291,0.856332,0
3292,0.856389,0
3293,0.856923,0
3294,0.856985,0
3295,0.857379,0
3296,0.857379,0
3297,0.85748,0
3298,0.857691,0
3299,0.857709,0
3300,0.857965,0
3301,0.8582,0
3302,0.85833,0
3303,0.858774,0
3304,0.858804,0
3305,0.85901,0
3306,0.859073,0
3307,0.859291,0
3308,0.859518,0
3309,0.859626,0
3310,0.859715,0
3311,0.859737,0
3312,0.859979,0
3313,0.860114,0
3314,0.860157,0
3315,0.860246,0
3316,0.860253,0
3317,0.860348,0
3318,0.860505,0
3319,0.860661,0
3320,0.860828,0
3321,0.860991,0
3322,0.861118,0
3323,0.861217,0
3324,0.861511,0
3325,0.86193,0
3326,0.862081,0
3327,0.862194,0
3328,0.862224,0
3329,0.86248,0
3330,0.862595,0
3331,0.862633,0
3332,0.863119,0
3333,0.863354,0
3334,0.863542,0
3335,0.863648,0
3336,0.863966,0
3337,0.864006,0
3338,0.864025,0
3339,0.864146,0
3340,0.864304,0
3341,0.864356,0
3342,0.864429,0
3343,0.864639,0
3344,0.86466,0
3345,0.864965,0
3346,0.865076,0
3347,0.865085,0
3348,0.86516,0
3349,0.865171,0
3350,0.865373,0
3351,0.865413,0
3352,0.865538,0
3353,0.865587,0
3354,0.865799,0
3355,0.865851,0
3356,0.866357,0
3357,0.866666,0
3358,0.866774,0
3359,0.8669,0
3360,0.867014,0
3361,0.867239,0
3362,0.867302,0
3363,0.867902,0
3364,0.867979,0
3365,0.868688,0
3366,0.868818,0
3367,0.868827,0
3368,0.868968,0
3369,0.869062,0
3370,0.869373,0
3371,0.869396,0
3372,0.86953,0
3373,0.869617,0
3374,0.870526,0
3375,0.870565,0
3376,0.87058,0
3377,0.870798,0
3378,0.870997,0
3379,0.871468,0
3380,0.871944,0
3381,0.87233,0
3382,0.872429,0
3383,0.872767,0
3384,0.872994,0
3385,0.873105,0
3386,0.873224,0
3387,0.873296,0
3388,0.873338,0
3389,0.873766,0
3390,0.874055,0
3391,0.874107,0
3392,0.874143,0
3393,0.874451,0
3394,0.874528,0
3395,0.874643,0
3396,0.874763,0
3397,0.874819,0
3398,0.874958,0
3399,0.875261,0
3400,0.8753,0
3401,0.87554,0
3402,0.875583,0
3403,0.875964,0
3404,0.876162,0
3405,0.876557,0
3406,0.876852,0
3407,0.877226,0
3408,0.877283,0
3409,0.877424,0
3410,0.877548,0
3411,0.877922,0
3412,0.878067,0
3413,0.878089,0
3414,0.878091,0
3415,0.878091,0
3416,0.878881,0
3417,0.879092,0
3418,0.879188,0
3419,0.879457,0
3420,0.8795,0
3421,0.879721,0
3422,0.879763,0
3423,0.879817,0
3424,0.879865,0
3425,0.879882,0
3426,0.880006,0
3427,0.880136,0
3428,0.880145,0
3429,0.88023,0
3430,0.880454,0
3431,0.880678,0
3432,0.880909,0
3433,0.880993,0
3434,0.881544,0
3435,0.881886,0
3436,0.882034,0
3437,0.882047,0
3438,0.882177,0
3439,0.88221,0
3440,0.882214,0
3441,0.882311,0
3442,0.882364,0
3443,0.88237,0
3444,0.882409,0
3445,0.882502,0
3446,0.8826,0
3447,0.882636,0
3448,0.882678,0
3449,0.882732,0
3450,0.882891,0
3451,0.883124,0
3452,0.883212,0
3453,0.883292,0
3454,0.883453,0
3455,0.883508,0
3456,0.883683,0
3457,0.884271,0
3458,0.884401,0
3459,0.884539,0
3460,0.884743,0
3461,0.884798,0
3462,0.88487,0
3463,0.885126,0
3464,0.885356,0
3465,0.885383,0
3466,0.885616,0
3467,0.885661,0
3468,0.885744,0
3469,0.885899,0
3470,0.885904,0
3471,0.885906,0
3472,0.886028,0
3473,0.88604,0
3474,0.886134,0
3475,0.886154,0
3476,0.886186,0
3477,0.88623,0
3478,0.886534,0
3479,0.886577,0
3480,0.886595,0
3481,0.886961,0
3482,0.887683,0
3483,0.887924,0
3484,0.887975,0
3485,0.888157,0
3486,0.88817,0
3487,0.888196,0
3488,0.888848,0
3489,0.888867,0
3490,0.889167,0
3491,0.889226,0
3492,0.889505,0
3493,0.889531,0
3494,0.889576,0
3495,0.889678,0
3496,0.889973,0
3497,0.890186,0
3498,0.890441,0
3499,0.890559,0
3500,0.890666,0
3501,0.890908,0
3502,0.891138,0
3503,0.891225,0
3504,0.891511,0
3505,0.89176,0
3506,0.891939,0
3507,0.892137,0
3508,0.89214,0
3509,0.892196,0
3510,0.892324,0
3511,0.892335,0
3512,0.89266,0
3513,0.893085,0
3514,0.893208,0
3515,0.893426,0
3516,0.893498,0
3517,0.893771,0
3518,0.893799,0
3519,0.893805,0
3520,0.894092,0
3521,0.894117,0
3522,0.894229,0
3523,0.894264,0
3524,0.894272,0
3525,0.894349,0
3526,0.89443,0
3527,0.894499,0
3528,0.894549,0
3529,0.895068,0
3530,0.895091,0
3531,0.895206,0
3532,0.895777,0
3533,0.895942,0
3534,0.896082,0
3535,0.896405,0
3536,0.896456,0
3537,0.896681,0
3538,0.896716,0
3539,0.896959,0
3540,0.896988,0
3541,0.897019,0
3542,0.897378,0
3543,0.897585,0
3544,0.897949,0
3545,0.898095,0
3546,0.898452,0
3547,0.898655,0
3548,0.898859,0
3549,0.898935,0
3550,0.899072,0
3551,0.89919,0
3552,0.899506,0
3553,0.899965,0
3554,0.899972,0
3555,0.900158,0
3556,0.900179,0
3557,0.900237,0
3558,0.900368,0
3559,0.900393,0
3560,0.900465,0
3561,0.900786,0
3562,0.901093,0
3563,0.901195,0
3564,0.901302,0
3565,0.90145,0
3566,0.901483,0
3567,0.901699,0
3568,0.901799,0
3569,0.901892,0
3570,0.902092,0
3571,0.902426,0
3572,0.902441,0
3573,0.902596,0
3574,0.902844,0
3575,0.902907,0
3576,0.902929,0
3577,0.90303,0
3578,0.90312,0
3579,0.903428,0
3580,0.903567,0
3581,0.903844,0
3582,0.903848,0
3583,0.903919,0
3584,0.904028,0
3585,0.904042,0
3586,0.904088,0
3587,0.904184,0
3588,0.904262,0
3589,0.904448,0
3590,0.905001,0
3591,0.905103,0
3592,0.905324,0
3593,0.905666,0
3594,0.905931,0
3595,0.906018,0
3596,0.906151,0
3597,0.906347,0
3598,0.906776,0
3599,0.906933,0
3600,0.907239,0
3601,0.907378,0
3602,0.90741,0
3603,0.907506,0
3604,0.907875,0
3605,0.908273,0
3606,0.908574,0
3607,0.908698,0
3608,0.908913,0
3609,0.908979,0
3610,0.909186,0
3611,0.909553,0
3612,0.910104,0
3613,0.910311,0
3614,0.910613,0
3615,0.910717,0
3616,0.910794,0
3617,0.911039,0
3618,0.911168,0
3619,0.911333,0
3620,0.911373,0
3621,0.911408,0
3622,0.911512,0
3623,0.911781,0
3624,0.911977,0
3625,0.911997,0
3626,0.91207,0
3627,0.912338,0
3628,0.91234,0
3629,0.912392,0
3630,0.912636,0
3631,0.912664,0
3632,0.912875,0
3633,0.913262,0
3634,0.913701,0
3635,0.913749,0
3636,0.914023,0
3637,0.914115,0
3638,0.914184,0
3639,0.914721,0
3640,0.914769,0
3641,0.915349,0
3642,0.915448,0
3643,0.915552,0
3644,0.915568,0
3645,0.915704,0
3646,0.915775,0
3647,0.915886,0
3648,0.915997,0
3649,0.916163,0
3650,0.916209,0
3651,0.916532,0
3652,0.916764,0
3653,0.91686,0
3654,0.91692,0
3655,0.916989,0
3656,0.917412,0
3657,0.917432,0
3658,0.917436,0
3659,0.91801,0
3660,0.918114,0
3661,0.918144,0
3662,0.918472,0
3663,0.918519,0
3664,0.918545,0
3665,0.91855,0
3666,0.918614,0
3667,0.918701,0
3668,0.918819,0
3669,0.918878,0
3670,0.919011,0
3671,0.919452,0
3672,0.919768,0
3673,0.920269,0
3674,0.920285,0
3675,0.920292,0
3676,0.920375,0
3677,0.92046,0
3678,0.920474,0
3679,0.920501,0
3680,0.920615,0
3681,0.92072,0
3682,0.920888,0
3683,0.92106,0
3684,0.921257,0
3685,0.921312,0
3686,0.921733,0
3687,0.921887,0
3688,0.921926,0
3689,0.921973,0
3690,0.922459,0
3691,0.922566,0
3692,0.922832,0
3693,0.922992,0
3694,0.923032,0
3695,0.923078,0
3696,0.923214,0
3697,0.923945,0
3698,0.924199,0
3699,0.924237,0
3700,0.924844,0
3701,0.925026,0
3702,0.925085,0
3703,0.925142,0
3704,0.925592,0
3705,0.925889,0
3706,0.926271,0
3707,0.927161,0
3708,0.927262,0
3709,0.927727,0
3710,0.928009,0
3711,0.92828,0
3712,0.928459,0
3713,0.928553,0
3714,0.928651,0
3715,0.928697,0
3716,0.929277,0
3717,0.929465,0
3718,0.92959,0
3719,0.930038,0
3720,0.930047,0
3721,0.930091,0
3722,0.93013,0
3723,0.930169,0
3724,0.930178,0
3725,0.930206,0
3726,0.930632,0
3727,0.930806,0
3728,0.931353,0
3729,0.931466,0
3730,0.93149,0
3731,0.931499,0
3732,0.932016,0
3733,0.932184,0
3734,0.932374,0
3735,0.933066,0
3736,0.93312,0
3737,0.93353,0
3738,0.933811,0
3739,0.933923,0
3740,0.9341,0
3741,0.934305,0
3742,0.934521,0
3743,0.934679,0
3744,0.935039,0
3745,0.935121,0
3746,0.93562,0
3747,0.935628,0
3748,0.935649,0
3749,0.935926,0
3750,0.936022,0
3751,0.936868,0
3752,0.936922,0
3753,0.937099,0
3754,0.937867,0
3755,0.938359,0
3756,0.938369,0
3757,0.938506,0
3758,0.938657,0
3759,0.938735,0
3760,0.938909,0
3761,0.938968,0
3762,0.939549,0
3763,0.939567,0
3764,0.939672,0
3765,0.939885,0
3766,0.940089,0
3767,0.940248,0
3768,0.940512,0
3769,0.941082,0
3770,0.941147,0
3771,0.941341,0
3772,0.941469,0
3773,0.941534,0
3774,0.941673,0
3775,0.941736,0
3776,0.94195,0
3777,0.942039,0
3778,0.942266,0
3779,0.942612,0
3780,0.942986,0
3781,0.943191,0
3782,0.943403,0
3783,0.943551,0
3784,0.943762,0
3785,0.943829,0
3786,0.943839,0
3787,0.944518,0
3788,0.944684,0
3789,0.94478,0
3790,0.945029,0
3791,0.94505,0
3792,0.945056,0
3793,0.945243,0
3794,0.945579,0
3795,0.945664,0
3796,0.945708,0
3797,0.945756,0
3798,0.945902,0
3799,0.945938,0
3800,0.945941,0
3801,0.946017,0
3802,0.946053,0
3803,0.9465,0
3804,0.94662,0
3805,0.946726,0
3806,0.946759,0
3807,0.947253,0
3808,0.947367,0
3809,0.947755,0
3810,0.948102,0
3811,0.948229,0
3812,0.948255,0
3813,0.948462,0
3814,0.948913,0
3815,0.949058,0
3816,0.949176,0
3817,0.949608,0
3818,0.950098,0
3819,0.95083,0
3820,0.951097,0
3821,0.951295,0
3822,0.95169,0
3823,0.951774,0
3824,0.951829,0
3825,0.951845,0
3826,0.952071,0
3827,0.952133,0
3828,0.952292,0
3829,0.952299,0
3830,0.952682,0
3831,0.9527,0
3832,0.952849,0
3833,0.953011,0
3834,0.953037,0
3835,0.953205,0
3836,0.953749,0
3837,0.953793,0
3838,0.954166,0
3839,0.954221,0
3840,0.954305,0
3841,0.954322,0
3842,0.954475,0
3843,0.954797,0
3844,0.955506,0
3845,0.955729,0
3846,0.955852,0
3847,0.955885,0
3848,0.956084,0
3849,0.956842,0
3850,0.957113,0
3851,0.957208,0
3852,0.957319,0
3853,0.957378,0
3854,0.957379,0
3855,0.957763,0
3856,0.957873,0
3857,0.95796,0
3858,0.958418,0
3859,0.958473,0
3860,0.958701,0
3861,0.958787,0
3862,0.958898,0
3863,0.959062,0
3864,0.95975,0
3865,0.960133,0
3866,0.960221,0
3867,0.960236,0
3868,0.960239,0
3869,0.96064,0
3870,0.960972,0
3871,0.961286,0
3872,0.961296,0
3873,0.961383,0
3874,0.961624,0
3875,0.96211,0
3876,0.96217,0
3877,0.962768,0
3878,0.963627,0
3879,0.963668,0
3880,0.963838,0
3881,0.963912,0
3882,0.964038,0
3883,0.964125,0
3884,0.964216,0
3885,0.964566,0
3886,0.964762,0
3887,0.965776,0
3888,0.966039,0
3889,0.966298,0
3890,0.96643,0
3891,0.96673,0
3892,0.966819,0
3893,0.967305,0
3894,0.96781,0
3895,0.967996,0
3896,0.96825,0
3897,0.969049,0
3898,0.969323,0
3899,0.96943,0
3900,0.969693,0
3901,0.969883,0
3902,0.970007,0
3903,0.970049,0
3904,0.970802,0
3905,0.971362,0
3906,0.971418,0
3907,0.971785,0
3908,0.972042,0
3909,0.972337,0
3910,0.972375,0
3911,0.972432,0
3912,0.972519,0
3913,0.972691,0
3914,0.972986,0
3915,0.973185,0
3916,0.973321,0
3917,0.973448,0
3918,0.973888,0
3919,0.974058,0
3920,0.974305,0
3921,0.974449,0
3922,0.974475,0
3923,0.974528,0
3924,0.974728,0
3925,0.974947,0
3926,0.975657,0
3927,0.975683,0
3928,0.976188,0
3929,0.976476,0
3930,0.976864,0
3931,0.976927,0
3932,0.977103,0
3933,0.977109,0
3934,0.977208,0
3935,0.977584,0
3936,0.977747,0
3937,0.977776,0
3938,0.977839,0
3939,0.978369,0
3940,0.978379,0
3941,0.97839,0
3942,0.978456,0
3943,0.97848,0
3944,0.978945,0
3945,0.979094,0
3946,0.979422,0
3947,0.979589,0
3948,0.979758,0
3949,0.979772,0
3950,0.979956,0
3951,0.979996,0
3952,0.980066,0
3953,0.98008,0
3954,0.980095,0
3955,0.980157,0
3956,0.980875,0
3957,0.981181,0
3958,0.981458,0
3959,0.981996,0
3960,0.98233,0
3961,0.982421,0
3962,0.98274,0
3963,0.982747,0
3964,0.982749,0
3965,0.983225,0
3966,0.983527,0
3967,0.98356,0
3968,0.983936,0
3969,0.983958,0
3970,0.983968,0
3971,0.984135,0
3972,0.984182,0
3973,0.984417,0
3974,0.984528,0
3975,0.984626,0
3976,0.984744,0
3977,0.985152,0
3978,0.98519,0
3979,0.985297,0
3980,0.985357,0
3981,0.985683,0
3982,0.986496,0
3983,0.986528,0
3984,0.986602,0
3985,0.986989,0
3986,0.987136,0
3987,0.987182,0
3988,0.987247,0
3989,0.987467,0
3990,0.9876,0
3991,0.987867,0
3992,0.988196,0
3993,0.988253,0
3994,0.988851,0
3995,0.989412,0
3996,0.989976,0
3997,0.990014,0
3998,0.990404,0
3999,0.990436,0
4000,0.99079,0
4001,0.990912,0
4002,0.991384,0
4003,0.991387,0
4004,0.991509,0
4005,0.991631,0
4006,0.99206,0
4007,0.992107,0
4008,0.992271,0
4009,0.992333,0
4010,0.992411,0
4011,0.992567,0
4012,0.992694,0
4013,0.992738,0
4014,0.992823,0
4015,0.993339,0
4016,0.993915,0
4017,0.994023,0
4018,0.994088,0
4019,0.994301,0
4020,0.99441,0
4021,0.994485,0
4022,0.994508,0
4023,0.994703,0
4024,0.994834,0
4025,0.994972,0
4026,0.995446,0
4027,0.995569,0
4028,0.995868,0
4029,0.996258,0
4030,0.996629,0
4031,0.99688,0
4032,0.996907,0
4033,0.996956,0
4034,0.997059,0
4035,0.997844,0
4036,0.997877,0
4037,0.997923,0
4038,0.998095,0
4039,0.998095,0
4040,0.998436,0
4041,0.998658,0
4042,0.998757,0
4043,0.999353,0
4044,0.999458,0
4045,1,0
4046,1.00003,0
4047,1.00057,0
4048,1.00111,0
4049,1.00121,0
4050,1.00126,0
4051,1.00162,0
4052,1.00179,0
4053,1.002,0
4054,1.00212,0
4055,1.00212,0
4056,1.00218,0
4057,1.00252,0
4058,1.00295,0
4059,1.00315,0
4060,1.00365,0
4061,1.00401,0
4062,1.00408,0
4063,1.0041,0
4064,1.00442,0
4065,1.00481,0
4066,1.00488,0
4067,1.00509,0
4068,1.00517,0
4069,1.00524,0
4070,1.00538,0
4071,1.0057,0
4072,1.00579,0
4073,1.00581,0
4074,1.00638,0
4075,1.00651,0
4076,1.00651,0
4077,1.00669,0
4078,1.0067,0
4079,1.00682,0
4080,1.00698,0
4081,1.00704,0
4082,1.0074,0
4083,1.00742,0
4084,1.00762,0
4085,1.00792,0
4086,1.00802,0
4087,1.00807,0
4088,1.00811,0
4089,1.00843,0
4090,1.00844,0
4091,1.0085,0
4092,1.00869,0
4093,1.00871,0
4094,1.00943,0
4095,1.00994,0
4096,1.01004,0
4097,1.01015,0
4098,1.0103,0
4099,1.01036,0
4100,1.01067,0
4101,1.01069,0
4102,1.0112,0
4103,1.0117,0
4104,1.01211,0
4105,1.01213,0
4106,1.01259,0
4107,1.01259,0
4108,1.01262,0
4109,1.01287,0
4110,1.013,0
4111,1.0135,0
4112,1.01373,0
4113,1.0138,0
4114,1.01393,0
4115,1.01438,0
4116,1.01446,0
4117,1.01476,0
4118,1.01481,0
4119,1.01484,0
4120,1.01488,0
4121,1.01497,0
4122,1.01517,0
4123,1.01555,0
4124,1.01597,0
4125,1.01602,0
4126,1.01631,0
4127,1.0165,0
4128,1.01656,0
4129,1.01659,0
4130,1.01659,0
4131,1.0167,0
4132,1.0173,0
4133,1.0174,0
4134,1.01871,0
4135,1.0192,0
4136,1.01925,0
4137,1.01928,0
4138,1.0194,0
4139,1.01966,0
4140,1.0202,0
4141,1.0205,0
4142,1.02129,0
4143,1.02133,0
4144,1.02135,0
4145,1.02157,0
4146,1.02213,0
4147,1.02217,0
4148,1.02239,0
4149,1.02249,0
4150,1.02282,0
4151,1.02297,0
4152,1.02314,0
4153,1.02322,0
4154,1.02344,0
4155,1.02347,0
4156,1.02352,0
4157,1.02413,0
4158,1.02426,0
4159,1.02431,0
4160,1.02437,0
4161,1.02477,0
4162,1.02488,0
4163,1.02495,0
4164,1.02529,0
4165,1.02545,0
4166,1.02548,0
4167,1.02572,0
4168,1.02631,0
4169,1.02635,0
4170,1.02649,0
4171,1.02652,0
4172,1.02656,0
4173,1.02672,0
4174,1.02704,0
4175,1.02709,0
4176,1.02736,0
4177,1.02761,0
4178,1.02766,0
4179,1.02772,0
4180,1.02776,0
4181,1.02782,0
4182,1.02812,0
4183,1.02822,0
4184,1.02833,0
4185,1.02835,0
4186,1.02836,0
4187,1.02836,0
4188,1.02861,0
4189,1.02861,0
4190,1.02865,0
4191,1.02867,0
4192,1.02876,0
4193,1.02876,0
4194,1.02882,0
4195,1.02904,0
4196,1.02913,0
4197,1.03002,0
4198,1.0303,0
4199,1.03048,0
4200,1.03055,0
4201,1.03082,0
4202,1.03097,0
4203,1.0315,0
4204,1.0316,0
4205,1.03165,0
4206,1.03175,0
4207,1.03207,0
4208,1.03221,0
4209,1.03247,0
4210,1.03266,0
4211,1.03314,0
4212,1.03317,0
4213,1.03332,0
4214,1.03338,0
4215,1.03346,0
4216,1.03355,0
4217,1.03356,0
4218,1.03356,0
4219,1.0341,0
4220,1.03422,0
4221,1.03441,0
4222,1.03445,0
4223,1.03496,0
4224,1.03505,0
4225,1.03521,0
4226,1.03536,0
4227,1.03547,0
4228,1.0356,0
4229,1.03592,0
4230,1.03607,0
4231,1.03614,0
4232,1.03676,0
4233,1.03692,0
4234,1.03715,0
4235,1.03726,0
4236,1.03758,0
4237,1.03816,0
4238,1.03847,0
4239,1.03851,0
4240,1.03915,0
4241,1.03944,0
4242,1.03994,0
4243,1.04018,0
4244,1.04023,0
4245,1.04063,0
4246,1.04068,0
4247,1.0408,0
4248,1.04081,0
4249,1.04131,0
4250,1.04162,0
4251,1.04167,0
4252,1.04187,0
4253,1.0421,0
4254,1.04237,0
4255,1.04238,0
4256,1.04245,0
4257,1.04275,0
4258,1.04295,0
4259,1.04315,0
4260,1.04326,0
4261,1.04337,0
4262,1.04343,0
4263,1.04373,0
4264,1.04407,0
4265,1.04413,0
4266,1.04474,0
4267,1.04482,0
4268,1.04484,0
4269,1.04511,0
4270,1.04556,0
4271,1.04557,0
4272,1.04569,0
4273,1.04609,0
4274,1.04619,0
4275,1.04622,0
4276,1.04655,0
4277,1.04672,0
4278,1.04679,0
4279,1.047,0
4280,1.04727,0
4281,1.0476,0
4282,1.04772,0
4283,1.04793,0
4284,1.04796,0
4285,1.04921,0
4286,1.04953,0
4287,1.0496,0
4288,1.04975,0
4289,1.04984,0
4290,1.05014,0
4291,1.05041,0
4292,1.05074,0
4293,1.05092,0
