window_index,score,detected_anomaly
2897,2.01745,0
2898,2.01746,0
2899,2.01748,0
2900,2.01756,0
2901,2.01766,0
2902,2.0177,0
2903,2.01772,0
2904,2.01781,0
2905,2.01797,0
2906,2.01801,0
2907,2.01803,0
2908,2.01806,0
2909,2.01807,0
2910,2.01813,0
2911,2.01814,0
2912,2.01822,0
2913,2.01822,0
2914,2.01824,0
2915,2.01837,0
2916,2.01848,0
2917,2.01854,0
2918,2.01863,0
2919,2.01872,0
2920,2.01878,0
2921,2.01879,0
2922,2.01885,0
2923,2.0189,0
2924,2.01907,0
2925,2.01911,0
2926,2.01918,0
2927,2.01929,0
2928,2.01935,0
2929,2.01935,0
2930,2.01939,0
2931,2.0194,0
2932,2.01944,0
2933,2.01947,0
2934,2.01952,0
2935,2.01958,0
2936,2.0196,0
2937,2.01961,0
2938,2.01966,0
2939,2.01976,0
2940,2.01979,0
2941,2.01986,0
2942,2.01986,0
2943,2.01988,0
2944,2.01989,0
2945,2.01992,0
2946,2.01995,0
2947,2.01997,0
2948,2.02,0
2949,2.02004,0
2950,2.02005,0
2951,2.02007,0
2952,2.02015,0
2953,2.02017,0
2954,2.02027,0
2955,2.02027,0
2956,2.02029,0
2957,2.02068,0
2958,2.0207,0
2959,2.02074,0
2960,2.02079,0
2961,2.02104,0
2962,2.02109,0
2963,2.02113,0
2964,2.02132,0
2965,2.02132,0
2966,2.02152,0
2967,2.02155,0
2968,2.02164,0
2969,2.02167,0
2970,2.02199,0
2971,2.02203,0
2972,2.02214,0
2973,2.02221,0
2974,2.02223,0
2975,2.02236,0
2976,2.02241,0
2977,2.02255,0
2978,2.02259,0
2979,2.02264,0
2980,2.02264,0
2981,2.02271,0
2982,2.02274,0
2983,2.02284,0
2984,2.02287,0
2985,2.0229,0
2986,2.02294,0
2987,2.02301,0
2988,2.02304,0
2989,2.02305,0
2990,2.02312,0
2991,2.02321,0
2992,2.02327,0
2993,2.0234,0
2994,2.02343,0
2995,2.02347,0
2996,2.02349,0
2997,2.0236,0
2998,2.02371,0
2999,2.02373,0
3000,2.02375,0
3001,2.02376,0
3002,2.0238,0
3003,2.02382,0
3004,2.02404,0
3005,2.02408,0
3006,2.0242,0
3007,2.02431,0
3008,2.02451,0
3009,2.02452,0
3010,2.02453,0
3011,2.02453,0
3012,2.02455,0
3013,2.02456,0
3014,2.02461,0
3015,2.02466,0
3016,2.02496,0
3017,2.02499,0
3018,2.02499,0
3019,2.02509,0
3020,2.02532,0
3021,2.02537,0
3022,2.02539,0
3023,2.02539,0
3024,2.02541,0
3025,2.02541,0
3026,2.0255,0
3027,2.02558,0
3028,2.02558,0
3029,2.02561,0
3030,2.02563,0
3031,2.02572,0
3032,2.02573,0
3033,2.02578,0
3034,2.02581,0
3035,2.02591,0
3036,2.02609,0
3037,2.0263,0
3038,2.02631,0
3039,2.02645,0
3040,2.02649,0
3041,2.02654,0
3042,2.02662,0
3043,2.02667,0
3044,2.02668,0
3045,2.02668,0
3046,2.02669,0
3047,2.0267,0
3048,2.02675,0
3049,2.02677,0
3050,2.02683,0
3051,2.02687,0
3052,2.02699,0
3053,2.02701,0
3054,2.02703,0
3055,2.02703,0
3056,2.02706,0
3057,2.02711,0
3058,2.02716,0
3059,2.02718,0
3060,2.02734,0
3061,2.02738,0
3062,2.02743,0
3063,2.02746,0
3064,2.02754,0
3065,2.02759,0
3066,2.0276,0
3067,2.02765,0
3068,2.02766,0
3069,2.02783,0
3070,2.02788,0
3071,2.02792,0
3072,2.02815,0
3073,2.02819,0
3074,2.02823,0
3075,2.02829,0
3076,2.02847,0
3077,2.02874,0
3078,2.02885,0
3079,2.02889,0
3080,2.02892,0
3081,2.02897,0
3082,2.02903,0
3083,2.02907,0
3084,2.02907,0
3085,2.02909,0
3086,2.02912,0
3087,2.02914,0
3088,2.02919,0
3089,2.02924,0
3090,2.02925,0
3091,2.02926,0
3092,2.02927,0
3093,2.02929,0
3094,2.0293,0
3095,2.02932,0
3096,2.02934,0
3097,2.02942,0
3098,2.02947,0
3099,2.02953,0
3100,2.02957,0
3101,2.02959,0
3102,2.02961,0
3103,2.0298,0
3104,2.02988,0
3105,2.02989,0
3106,2.0299,0
3107,2.02991,0
3108,2.03003,0
3109,2.03005,0
3110,2.03023,0
3111,2.03032,0
3112,2.03033,0
3113,2.03047,0
3114,2.03049,0
3115,2.03076,0
3116,2.0308,0
3117,2.0308,0
3118,2.03084,0
3119,2.03102,0
3120,2.03106,0
3121,2.03117,0
3122,2.03119,0
3123,2.03119,0
3124,2.03126,0
3125,2.03133,0
3126,2.03134,0
3127,2.03138,0
3128,2.03146,0
3129,2.03155,0
3130,2.03156,0
3131,2.03166,0
3132,2.03167,0
3133,2.0317,0
3134,2.03172,0
3135,2.03174,0
3136,2.03174,0
3137,2.03178,0
3138,2.03178,0
3139,2.03182,0
3140,2.03201,0
3141,2.0321,0
3142,2.03214,0
3143,2.03218,0
3144,2.03225,0
3145,2.03227,0
3146,2.03236,0
3147,2.03246,0
3148,2.0326,0
3149,2.03265,0
3150,2.03276,0
3151,2.03284,0
3152,2.03292,0
3153,2.03296,0
3154,2.03301,0
3155,2.03319,0
3156,2.0332,0
3157,2.03329,0
3158,2.0333,0
3159,2.03343,0
3160,2.03344,0
3161,2.03348,0
3162,2.0335,0
3163,2.03353,0
3164,2.0337,0
3165,2.03371,0
3166,2.03377,0
3167,2.03379,0
3168,2.03395,0
3169,2.03399,0
3170,2.03416,0
3171,2.03433,0
3172,2.03434,0
3173,2.03442,0
3174,2.03444,0
3175,2.03446,0
3176,2.0345,0
3177,2.03453,0
3178,2.03457,0
3179,2.0346,0
3180,2.03468,0
3181,2.03482,0
3182,2.03494,0
3183,2.03497,0
3184,2.03503,0
3185,2.03511,0
3186,2.03517,0
3187,2.03525,0
3188,2.03527,0
3189,2.03538,0
3190,2.03544,0
3191,2.03562,0
3192,2.03568,0
3193,2.0357,0
3194,2.03576,0
3195,2.03579,0
3196,2.0359,0
3197,2.03593,0
3198,2.03608,0
3199,2.0362,0
3200,2.0364,0
3201,2.03644,0
3202,2.03673,0
3203,2.03674,0
3204,2.03676,0
3205,2.03677,0
3206,2.03679,0
3207,2.03682,0
3208,2.03684,0
3209,2.03688,0
3210,2.03688,0
3211,2.03709,0
3212,2.03709,0
3213,2.03722,0
3214,2.0373,0
3215,2.0373,0
3216,2.03731,0
3217,2.03732,0
3218,2.03739,0
3219,2.0375,0
3220,2.03762,0
3221,2.03762,0
3222,2.03763,0
3223,2.03774,0
3224,2.03781,0
3225,2.03783,0
3226,2.03783,0
3227,2.03791,0
3228,2.03792,0
3229,2.03792,0
3230,2.03798,0
3231,2.03807,0
3232,2.03836,0
3233,2.03837,0
3234,2.03839,0
3235,2.03842,0
3236,2.03842,0
3237,2.03843,0
3238,2.03859,0
3239,2.03862,0
3240,2.03863,0
3241,2.0387,0
3242,2.03883,0
3243,2.03887,0
3244,2.03892,0
3245,2.03917,0
3246,2.03921,0
3247,2.03923,0
3248,2.03928,0
3249,2.0393,0
3250,2.03933,0
3251,2.03933,0
3252,2.03936,0
3253,2.03939,0
3254,2.0394,0
3255,2.03943,0
3256,2.03948,0
3257,2.03952,0
3258,2.03955,0
3259,2.03971,0
3260,2.03974,0
3261,2.0398,0
3262,2.04005,0
3263,2.04007,0
3264,2.04009,0
3265,2.0402,0
3266,2.0403,0
3267,2.04037,0
3268,2.04042,0
3269,2.04042,0
3270,2.04047,0
3271,2.04051,0
3272,2.04054,0
3273,2.04064,0
3274,2.04065,0
3275,2.04071,0
3276,2.04079,0
3277,2.04094,0
3278,2.04097,0
3279,2.04106,0
3280,2.04115,0
3281,2.04122,0
3282,2.0413,0
3283,2.04133,0
3284,2.04146,0
3285,2.04154,0
3286,2.04159,0
3287,2.04165,0
3288,2.04168,0
3289,2.04177,0
3290,2.04186,0
3291,2.04191,0
3292,2.04196,0
3293,2.04199,0
3294,2.04203,0
3295,2.04212,0
3296,2.04228,0
3297,2.0423,0
3298,2.04242,0
3299,2.04243,0
3300,2.04247,0
3301,2.04248,0
3302,2.04248,0
3303,2.04256,0
3304,2.04263,0
3305,2.04278,0
3306,2.0428,0
3307,2.04289,0
3308,2.04293,0
3309,2.04302,0
3310,2.04303,0
3311,2.04305,0
3312,2.0432,0
3313,2.04335,0
3314,2.04338,0
3315,2.04343,0
3316,2.04345,0
3317,2.04353,0
3318,2.04355,0
3319,2.04364,0
3320,2.04387,0
3321,2.04393,0
3322,2.04396,0
3323,2.04398,0
3324,2.04399,0
3325,2.04403,0
3326,2.04406,0
3327,2.04407,0
3328,2.04414,0
3329,2.0442,0
3330,2.04444,0
3331,2.04446,0
3332,2.04455,0
3333,2.04463,0
3334,2.04469,0
3335,2.04481,0
3336,2.04488,0
3337,2.04503,0
3338,2.04507,0
3339,2.04512,0
3340,2.04522,0
3341,2.04526,0
3342,2.04529,0
3343,2.04534,0
3344,2.04539,0
3345,2.04546,0
3346,2.04561,0
3347,2.04566,0
3348,2.04574,0
3349,2.04578,0
3350,2.04578,0
3351,2.04582,0
3352,2.04599,0
3353,2.04614,0
3354,2.04617,0
3355,2.04626,0
3356,2.04628,0
3357,2.04644,0
3358,2.04645,0
3359,2.04647,0
3360,2.04648,0
3361,2.04661,0
3362,2.04672,0
3363,2.04673,0
3364,2.04673,0
3365,2.04679,0
3366,2.0468,0
3367,2.04685,0
3368,2.04689,0
3369,2.04694,0
3370,2.047,0
3371,2.04705,0
3372,2.04708,0
3373,2.04719,0
3374,2.04723,0
3375,2.04733,0
3376,2.04749,0
3377,2.04759,0
3378,2.04775,0
3379,2.04803,0
3380,2.04804,0
3381,2.04817,0
3382,2.04823,0
3383,2.04827,0
3384,2.04831,0
3385,2.04846,0
3386,2.04863,0
3387,2.04866,0
3388,2.04872,0
3389,2.04874,0
3390,2.0488,0
3391,2.04881,0
3392,2.04883,0
3393,2.04886,0
3394,2.04903,0
3395,2.04912,0
3396,2.04912,0
3397,2.04914,0
3398,2.04921,0
3399,2.04926,0
3400,2.04929,0
3401,2.04944,0
3402,2.04946,0
3403,2.0497,0
3404,2.04976,0
3405,2.04978,0
3406,2.04987,0
3407,2.04995,0
3408,2.05003,0
3409,2.05015,0
3410,2.05019,0
3411,2.05023,0
3412,2.05029,0
3413,2.05034,0
3414,2.05037,0
3415,2.05061,0
3416,2.05062,0
3417,2.0507,0
3418,2.05076,0
3419,2.0508,0
3420,2.05083,0
3421,2.05084,0
3422,2.05088,0
3423,2.05094,0
3424,2.05099,0
3425,2.05117,0
3426,2.05128,0
3427,2.05131,0
3428,2.05131,0
3429,2.05134,0
3430,2.05135,0
3431,2.05139,0
3432,2.05143,0
3433,2.05155,0
3434,2.05165,0
3435,2.05167,0
3436,2.05174,0
3437,2.05175,0
3438,2.0518,0
3439,2.05181,0
3440,2.05181,0
3441,2.05193,0
3442,2.05197,0
3443,2.05198,0
3444,2.05211,0
3445,2.05213,0
3446,2.05214,0
3447,2.05217,0
3448,2.05223,0
3449,2.05234,0
3450,2.05241,0
3451,2.05247,0
3452,2.05252,0
3453,2.05253,0
3454,2.05254,0
3455,2.05255,0
3456,2.05257,0
3457,2.05272,0
3458,2.05278,0
3459,2.05282,0
3460,2.05283,0
3461,2.05288,0
3462,2.05292,0
3463,2.05292,0
3464,2.05298,0
3465,2.05305,0
3466,2.05328,0
3467,2.0535,0
3468,2.05353,0
3469,2.05355,0
3470,2.05366,0
3471,2.0537,0
3472,2.05372,0
3473,2.05375,0
3474,2.05379,0
3475,2.05385,0
3476,2.05386,0
3477,2.05408,0
3478,2.05409,0
3479,2.05412,0
3480,2.05416,0
3481,2.05421,0
3482,2.05431,0
3483,2.05444,0
3484,2.05445,0
3485,2.05448,0
3486,2.05459,0
3487,2.05469,0
3488,2.05475,0
3489,2.05479,0
3490,2.05481,0
3491,2.05488,0
3492,2.05518,0
3493,2.05536,0
3494,2.05566,0
3495,2.05566,0
3496,2.05568,0
3497,2.05581,0
3498,2.05583,0
3499,2.0559,0
3500,2.05595,0
3501,2.05603,0
3502,2.05604,0
3503,2.0561,0
3504,2.05614,0
3505,2.05617,0
3506,2.05621,0
3507,2.05622,0
3508,2.05631,0
3509,2.0564,0
3510,2.0564,0
3511,2.05642,0
3512,2.05646,0
3513,2.05648,0
3514,2.05664,0
3515,2.05673,0
3516,2.0568,0
3517,2.05682,0
3518,2.05683,0
3519,2.05684,0
3520,2.05691,0
3521,2.05708,0
3522,2.05709,0
3523,2.0571,0
3524,2.05723,0
3525,2.05726,0
3526,2.05727,0
3527,2.05728,0
3528,2.05731,0
3529,2.05731,0
3530,2.05732,0
3531,2.05744,0
3532,2.05763,0
3533,2.05769,0
3534,2.05779,0
3535,2.05783,0
3536,2.05785,0
3537,2.05787,0
3538,2.05788,0
3539,2.05795,0
3540,2.05808,0
3541,2.05822,0
3542,2.05835,0
3543,2.05835,0
3544,2.05836,0
3545,2.05849,0
3546,2.05852,0
3547,2.05856,0
3548,2.05864,0
3549,2.05868,0
3550,2.0587,0
3551,2.05872,0
3552,2.05875,0
3553,2.0588,0
3554,2.0588,0
3555,2.05882,0
3556,2.0589,0
3557,2.05892,0
3558,2.05903,0
3559,2.05911,0
3560,2.05915,0
3561,2.05921,0
3562,2.05922,0
3563,2.05933,0
3564,2.05937,0
3565,2.05947,0
3566,2.05947,0
3567,2.0595,0
3568,2.05961,0
3569,2.05968,0
3570,2.05977,0
3571,2.05978,0
3572,2.05981,0
3573,2.05982,0
3574,2.05992,0
3575,2.05998,0
3576,2.06012,0
3577,2.06013,0
3578,2.06019,0
3579,2.06019,0
3580,2.06021,0
3581,2.06023,0
3582,2.06023,0
3583,2.06024,0
3584,2.06033,0
3585,2.06045,0
3586,2.06046,0
3587,2.06052,0
3588,2.06053,0
3589,2.06062,0
3590,2.06064,0
3591,2.06064,0
3592,2.06078,0
3593,2.06081,0
3594,2.06085,0
3595,2.06093,0
3596,2.06094,0
3597,2.06094,0
3598,2.06106,0
3599,2.06108,0
3600,2.06134,0
3601,2.0614,0
3602,2.06142,0
3603,2.06146,0
3604,2.0615,0
3605,2.06152,0
3606,2.0616,0
3607,2.06194,0
3608,2.06205,0
3609,2.06207,0
3610,2.06208,0
3611,2.0622,0
3612,2.06221,0
3613,2.06224,0
3614,2.06235,0
3615,2.06254,0
3616,2.06272,0
3617,2.06278,0
3618,2.06284,0
3619,2.06291,0
3620,2.06296,0
3621,2.06302,0
3622,2.06302,0
3623,2.06316,0
3624,2.06317,0
3625,2.0632,0
3626,2.06325,0
3627,2.06326,0
3628,2.06342,0
3629,2.06344,0
3630,2.06349,0
3631,2.06356,0
3632,2.06356,0
3633,2.06357,0
3634,2.06361,0
3635,2.06376,0
3636,2.06381,0
3637,2.06393,0
3638,2.06398,0
3639,2.06409,0
3640,2.06456,0
3641,2.06461,0
3642,2.06461,0
3643,2.06463,0
3644,2.06469,0
3645,2.06469,0
3646,2.0647,0
3647,2.06481,0
3648,2.06488,0
3649,2.06488,0
3650,2.0649,0
3651,2.06508,0
3652,2.06511,0
3653,2.06521,0
3654,2.06524,0
3655,2.06529,0
3656,2.0653,0
3657,2.0653,0
3658,2.06534,0
3659,2.0654,0
3660,2.06544,0
3661,2.06547,0
3662,2.06553,0
3663,2.06555,0
3664,2.0656,0
3665,2.06562,0
3666,2.06565,0
3667,2.06565,0
3668,2.06579,0
3669,2.06582,0
3670,2.06584,0
3671,2.06585,0
3672,2.06605,0
3673,2.06607,0
3674,2.06618,0
3675,2.06621,0
3676,2.06627,0
3677,2.06636,0
3678,2.06643,0
3679,2.06668,0
3680,2.06671,0
3681,2.06689,0
3682,2.06691,0
3683,2.06693,0
3684,2.06698,0
3685,2.06702,0
3686,2.06703,0
3687,2.06719,0
3688,2.06723,0
3689,2.06725,0
3690,2.06731,0
3691,2.06735,0
3692,2.06737,0
3693,2.06738,0
3694,2.06739,0
3695,2.06746,0
3696,2.06749,0
3697,2.06752,0
3698,2.06762,0
3699,2.06769,0
3700,2.06774,0
3701,2.06785,0
3702,2.06789,0
3703,2.06795,0
3704,2.06796,0
3705,2.06798,0
3706,2.068,0
3707,2.06809,0
3708,2.06811,0
3709,2.0682,0
3710,2.06828,0
3711,2.06833,0
3712,2.06839,0
3713,2.06841,0
3714,2.06842,0
3715,2.06843,0
3716,2.06843,0
3717,2.06846,0
3718,2.06849,0
3719,2.06851,0
3720,2.06861,0
3721,2.06863,0
3722,2.06871,0
3723,2.06872,0
3724,2.06877,0
3725,2.0688,0
3726,2.06883,0
3727,2.06887,0
3728,2.06893,0
3729,2.06895,0
3730,2.06907,0
3731,2.06914,0
3732,2.06921,0
3733,2.06923,0
3734,2.0694,0
3735,2.06942,0
3736,2.06943,0
3737,2.06947,0
3738,2.06956,0
3739,2.06964,0
3740,2.06972,0
3741,2.06982,0
3742,2.06994,0
3743,2.06999,0
3744,2.07003,0
3745,2.07004,0
3746,2.07011,0
3747,2.07012,0
3748,2.07016,0
3749,2.07018,0
3750,2.07018,0
3751,2.07025,0
3752,2.07025,0
3753,2.0703,0
3754,2.07038,0
3755,2.07042,0
3756,2.07064,0
3757,2.07065,0
3758,2.07074,0
3759,2.07083,0
3760,2.07085,0
3761,2.0709,0
3762,2.07102,0
3763,2.07102,0
3764,2.07109,0
3765,2.07113,0
3766,2.07117,0
3767,2.07122,0
3768,2.07125,0
3769,2.07126,0
3770,2.07138,0
3771,2.07141,0
3772,2.07153,0
3773,2.07153,0
3774,2.07155,0
3775,2.07158,0
3776,2.07166,0
3777,2.0718,0
3778,2.07185,0
3779,2.07187,0
3780,2.07203,0
3781,2.07211,0
3782,2.07213,0
3783,2.07231,0
3784,2.07243,0
3785,2.07243,0
3786,2.07244,0
3787,2.07253,0
3788,2.07267,0
3789,2.07275,0
3790,2.07279,0
3791,2.07283,0
3792,2.07284,0
3793,2.07285,0
3794,2.07288,0
3795,2.07293,0
3796,2.073,0
3797,2.07302,0
3798,2.07319,0
3799,2.07321,0
3800,2.07325,0
3801,2.07334,0
3802,2.07336,0
3803,2.07344,0
3804,2.07348,0
3805,2.07353,0
3806,2.07362,0
3807,2.07363,0
3808,2.07364,0
3809,2.07366,0
3810,2.07371,0
3811,2.07374,0
3812,2.07375,0
3813,2.07388,0
3814,2.07393,0
3815,2.07396,0
3816,2.074,0
3817,2.07402,0
3818,2.07403,0
3819,2.07403,0
3820,2.07404,0
3821,2.07404,0
3822,2.07409,0
3823,2.07411,0
3824,2.07412,0
3825,2.07412,0
3826,2.07418,0
3827,2.07428,0
3828,2.07435,0
3829,2.07437,0
3830,2.07448,0
3831,2.0745,0
3832,2.07459,0
3833,2.0746,0
3834,2.07461,0
3835,2.07466,0
3836,2.07469,0
3837,2.07485,0
3838,2.07488,0
3839,2.07493,0
3840,2.07495,0
3841,2.07513,0
3842,2.07522,0
3843,2.07524,0
3844,2.07529,0
3845,2.07534,0
3846,2.07543,0
3847,2.07559,0
3848,2.07563,0
3849,2.07566,0
3850,2.0757,0
3851,2.07583,0
3852,2.07595,0
3853,2.07603,0
3854,2.07615,0
3855,2.07617,0
3856,2.07625,0
3857,2.07635,0
3858,2.07636,0
3859,2.07637,0
3860,2.0765,0
3861,2.07654,0
3862,2.07663,0
3863,2.07674,0
3864,2.07677,0
3865,2.07688,0
3866,2.07702,0
3867,2.07713,0
3868,2.07714,0
3869,2.07725,0
3870,2.07731,0
3871,2.07734,0
3872,2.0774,0
3873,2.07748,0
3874,2.07748,0
3875,2.07758,0
3876,2.07761,0
3877,2.07781,0
3878,2.07782,0
3879,2.07782,0
3880,2.07784,0
3881,2.07804,0
3882,2.07808,0
3883,2.07812,0
3884,2.07814,0
3885,2.07819,0
3886,2.07821,0
3887,2.07825,0
3888,2.07833,0
3889,2.07846,0
3890,2.0785,0
3891,2.07861,0
3892,2.07866,0
3893,2.07868,0
3894,2.07874,0
3895,2.07874,0
3896,2.07884,0
3897,2.0789,0
3898,2.07892,0
3899,2.07904,0
3900,2.07919,0
3901,2.07919,0
3902,2.07924,0
3903,2.07928,0
3904,2.07953,0
3905,2.07955,0
3906,2.07963,0
3907,2.07964,0
3908,2.0798,0
3909,2.07981,0
3910,2.07985,0
3911,2.07986,0
3912,2.07987,0
3913,2.07987,0
3914,2.07994,0
3915,2.07996,0
3916,2.07996,0
3917,2.08009,0
3918,2.0801,0
3919,2.08015,0
3920,2.08021,0
3921,2.08032,0
3922,2.08035,0
3923,2.08035,0
3924,2.08036,0
3925,2.08052,0
3926,2.08056,0
3927,2.08061,0
3928,2.08068,0
3929,2.08069,0
3930,2.08072,0
3931,2.08078,0
3932,2.08079,0
3933,2.08085,0
3934,2.08086,0
3935,2.08095,0
3936,2.081,0
3937,2.08103,0
3938,2.08104,0
3939,2.08105,0
3940,2.08111,0
3941,2.08115,0
3942,2.08116,0
3943,2.08121,0
3944,2.08121,0
3945,2.08138,0
3946,2.08147,0
3947,2.08149,0
3948,2.08155,0
3949,2.08157,0
3950,2.08165,0
3951,2.08166,0
3952,2.08167,0
3953,2.0817,0
3954,2.0817,0
3955,2.08182,0
3956,2.08196,0
3957,2.08197,0
3958,2.08198,0
3959,2.08218,0
3960,2.08222,0
3961,2.08231,0
3962,2.08236,0
3963,2.08237,0
3964,2.08254,0
3965,2.08261,0
3966,2.08264,0
3967,2.08268,0
3968,2.08273,0
3969,2.08278,0
3970,2.08279,0
3971,2.08281,0
3972,2.08285,0
3973,2.08309,0
3974,2.08322,0
3975,2.08326,0
3976,2.08333,0
3977,2.08338,0
3978,2.08344,0
3979,2.08346,0
3980,2.08346,0
3981,2.08362,0
3982,2.08363,0
3983,2.08367,0
3984,2.08388,0
3985,2.08393,0
3986,2.08394,0
3987,2.08396,0
3988,2.08404,0
3989,2.08408,0
3990,2.08409,0
3991,2.08413,0
3992,2.08416,0
3993,2.08424,0
3994,2.08431,0
3995,2.0845,0
3996,2.08452,0
3997,2.08455,0
3998,2.08458,0
3999,2.08459,0
4000,2.08461,0
4001,2.08461,0
4002,2.08466,0
4003,2.08473,0
4004,2.08473,0
4005,2.08477,0
4006,2.08481,0
4007,2.08486,0
4008,2.0849,0
4009,2.08494,0
4010,2.08496,0
4011,2.08501,0
4012,2.08504,0
4013,2.08504,0
4014,2.08509,0
4015,2.08513,0
4016,2.08519,0
4017,2.08526,0
4018,2.08535,0
4019,2.08536,0
4020,2.08547,0
4021,2.08547,0
4022,2.08561,0
4023,2.08566,0
4024,2.08569,0
4025,2.0858,0
4026,2.08587,0
4027,2.08588,0
4028,2.08589,0
4029,2.08592,0
4030,2.08592,0
4031,2.08592,0
4032,2.08613,0
4033,2.08615,0
4034,2.08618,0
4035,2.08622,0
4036,2.08624,0
4037,2.08637,0
4038,2.08638,0
4039,2.0864,0
4040,2.0864,0
4041,2.08653,0
4042,2.08654,0
4043,2.0866,0
4044,2.08667,0
4045,2.08688,0
4046,2.08696,0
4047,2.08698,0
4048,2.08701,0
4049,2.08704,0
4050,2.08705,0
4051,2.08711,0
4052,2.08718,0
4053,2.08726,0
4054,2.08729,0
4055,2.0874,0
4056,2.08744,0
4057,2.08758,0
4058,2.08758,0
4059,2.08769,0
4060,2.08769,0
4061,2.0877,0
4062,2.08787,0
4063,2.08788,0
4064,2.0879,0
4065,2.08799,0
4066,2.08802,0
4067,2.08807,0
4068,2.08808,0
4069,2.08815,0
4070,2.08818,0
4071,2.08828,0
4072,2.0883,0
4073,2.08844,0
4074,2.0885,0
4075,2.08853,0
4076,2.08863,0
4077,2.08863,0
4078,2.08877,0
4079,2.08886,0
4080,2.08893,0
4081,2.08895,0
4082,2.08895,0
4083,2.08908,0
4084,2.08913,0
4085,2.08915,0
4086,2.08917,0
4087,2.08944,0
4088,2.08951,0
4089,2.08952,0
4090,2.08962,0
4091,2.08963,0
4092,2.08968,0
4093,2.0897,0
4094,2.08983,0
4095,2.08986,0
4096,2.08987,0
4097,2.08993,0
4098,2.08993,0
4099,2.08998,0
4100,2.09009,0
4101,2.09011,0
4102,2.09011,0
4103,2.09015,0
4104,2.0902,0
4105,2.09021,0
4106,2.09024,0
4107,2.09025,0
4108,2.09031,0
4109,2.09034,0
4110,2.09035,0
4111,2.09037,0
4112,2.09042,0
4113,2.09042,0
4114,2.09044,0
4115,2.0905,0
4116,2.09054,0
4117,2.09055,0
4118,2.09059,0
4119,2.0906,0
4120,2.09064,0
4121,2.09072,0
4122,2.09075,0
4123,2.09087,0
4124,2.09091,0
4125,2.09091,0
4126,2.09092,0
4127,2.09094,0
4128,2.09097,0
4129,2.09097,0
4130,2.09103,0
4131,2.09105,0
4132,2.09121,0
4133,2.09127,0
4134,2.09129,0
4135,2.09133,0
4136,2.09141,0
4137,2.09145,0
4138,2.09147,0
4139,2.09151,0
4140,2.09153,0
4141,2.09158,0
4142,2.09168,0
4143,2.09173,0
4144,2.09201,0
4145,2.09203,0
4146,2.09208,0
4147,2.09211,0
4148,2.09213,0
4149,2.09221,0
4150,2.09231,0
4151,2.09232,0
4152,2.09237,0
4153,2.09248,0
4154,2.09254,0
4155,2.09255,0
4156,2.09277,0
4157,2.09279,0
4158,2.09293,0
4159,2.09295,0
4160,2.09297,0
4161,2.09311,0
4162,2.09316,0
4163,2.09327,0
4164,2.09333,0
4165,2.09341,0
4166,2.09346,0
4167,2.09353,0
4168,2.09356,0
4169,2.09356,0
4170,2.09357,0
4171,2.09361,0
4172,2.09364,0
4173,2.09372,0
4174,2.09377,0
4175,2.09391,0
4176,2.09402,0
4177,2.09414,0
4178,2.0942,0
4179,2.09426,0
4180,2.09427,0
4181,2.09438,0
4182,2.09438,0
4183,2.09438,0
4184,2.09449,0
4185,2.09449,0
4186,2.09452,0
4187,2.09455,0
4188,2.09468,0
4189,2.09478,0
4190,2.09491,0
4191,2.09493,0
4192,2.09499,0
4193,2.09507,0
4194,2.09509,0
4195,2.09518,0
4196,2.09518,0
4197,2.09521,0
4198,2.09523,0
4199,2.09531,0
4200,2.0954,0
4201,2.09545,0
4202,2.09554,0
4203,2.09556,0
4204,2.09556,0
4205,2.09557,0
4206,2.09563,0
4207,2.09589,0
4208,2.0959,0
4209,2.09596,0
4210,2.09604,0
4211,2.09606,0
4212,2.09607,0
4213,2.09609,0
4214,2.09624,0
4215,2.09637,0
4216,2.09643,0
4217,2.09645,0
4218,2.09656,0
4219,2.09656,0
4220,2.09657,0
4221,2.09658,0
4222,2.09665,0
4223,2.09669,0
4224,2.09678,0
4225,2.09683,0
4226,2.09693,0
4227,2.09694,0
4228,2.09711,0
4229,2.09717,0
4230,2.09717,0
4231,2.09726,0
4232,2.09732,0
4233,2.09756,0
4234,2.09763,0
4235,2.09763,0
4236,2.0977,0
4237,2.09777,0
4238,2.09778,0
4239,2.09783,0
4240,2.09785,0
4241,2.09811,0
4242,2.09829,0
4243,2.09831,0
4244,2.09835,0
4245,2.09836,0
4246,2.09838,0
4247,2.0984,0
4248,2.09841,0
4249,2.09853,0
4250,2.09856,0
4251,2.09874,0
4252,2.09881,0
4253,2.09881,0
4254,2.09886,0
4255,2.099,0
4256,2.0991,0
4257,2.09916,0
4258,2.09922,0
4259,2.09923,0
4260,2.09924,0
4261,2.09925,0
4262,2.09932,0
4263,2.09936,0
4264,2.0994,0
4265,2.09941,0
4266,2.09943,0
4267,2.09959,0
4268,2.09962,0
4269,2.09962,0
4270,2.09963,0
4271,2.09966,0
4272,2.09972,0
4273,2.09983,0
4274,2.09989,0
4275,2.1,0
4276,2.10001,0
4277,2.10006,0
4278,2.10026,0
4279,2.10028,0
4280,2.10037,0
4281,2.10045,0
4282,2.10059,0
4283,2.10063,0
4284,2.10068,0
4285,2.10069,0
4286,2.10072,0
4287,2.10081,0
4288,2.10086,0
4289,2.10095,0
4290,2.10098,0
4291,2.10104,0
4292,2.10115,0
4293,2.10116,0
4294,2.10117,0
4295,2.10127,0
