window_index,score,detected_anomaly
2898,1.51586,1
2899,1.51586,1
2900,1.51586,1
2901,1.51587,1
2902,1.51588,1
2903,1.51588,1
2904,1.51589,1
2905,1.51589,1
2906,1.5159,1
2907,1.5159,1
2908,1.5159,1
2909,1.51592,1
2910,1.51594,1
2911,1.51594,1
2912,1.51595,1
2913,1.51595,1
2914,1.51595,1
2915,1.51601,1
2916,1.51603,1
2917,1.51604,1
2918,1.51605,1
2919,1.51607,1
2920,1.51607,1
2921,1.51608,1
2922,1.51609,1
2923,1.51609,1
2924,1.51609,1
2925,1.5161,1
2926,1.5161,1
2927,1.51611,1
2928,1.51612,1
2929,1.51614,1
2930,1.51617,1
2931,1.51619,1
2932,1.5162,1
2933,1.51621,1
2934,1.51623,1
2935,1.51626,1
2936,1.51627,1
2937,1.51627,1
2938,1.51628,1
2939,1.51628,1
2940,1.51629,1
2941,1.5163,1
2942,1.5163,1
2943,1.5163,1
2944,1.51632,1
2945,1.51633,1
2946,1.51633,1
2947,1.51634,1
2948,1.51635,1
2949,1.51636,1
2950,1.51637,1
2951,1.5164,1
2952,1.5164,1
2953,1.51642,1
2954,1.51643,1
2955,1.51643,1
2956,1.51646,1
2957,1.51646,1
2958,1.51648,1
2959,1.51648,1
2960,1.51648,1
2961,1.51649,1
2962,1.51651,1
2963,1.51655,1
2964,1.51656,1
2965,1.51658,1
2966,1.51658,1
2967,1.5166,1
2968,1.51661,1
2969,1.51662,1
2970,1.51662,1
2971,1.51662,1
2972,1.51663,1
2973,1.51664,1
2974,1.51665,1
2975,1.51666,1
2976,1.51666,1
2977,1.51666,1
2978,1.51667,1
2979,1.51667,1
2980,1.51669,1
2981,1.51669,1
2982,1.5167,1
2983,1.51671,1
2984,1.51671,1
2985,1.51672,1
2986,1.51672,1
2987,1.51675,1
2988,1.51676,1
2989,1.51677,1
2990,1.51681,1
2991,1.51682,1
2992,1.51683,1
2993,1.51683,1
2994,1.51684,1
2995,1.51685,1
2996,1.51687,1
2997,1.51687,1
2998,1.51687,1
2999,1.5169,1
3000,1.51701,1
3001,1.51701,1
3002,1.51702,1
3003,1.51703,1
3004,1.51704,1
3005,1.51706,1
3006,1.51707,1
3007,1.51707,1
3008,1.51708,1
3009,1.51708,1
3010,1.5171,1
3011,1.5171,1
3012,1.51711,1
3013,1.51715,1
3014,1.51715,1
3015,1.51716,1
3016,1.51716,1
3017,1.51718,1
3018,1.51719,1
3019,1.5172,1
3020,1.51722,1
3021,1.51722,1
3022,1.51726,1
3023,1.51727,1
3024,1.51727,1
3025,1.51727,1
3026,1.51732,1
3027,1.51733,1
3028,1.51733,1
3029,1.51734,1
3030,1.51736,1
3031,1.51736,1
3032,1.51737,1
3033,1.51738,1
3034,1.51739,1
3035,1.51744,1
3036,1.51746,1
3037,1.51746,1
3038,1.51748,1
3039,1.51748,1
3040,1.51749,1
3041,1.51749,1
3042,1.51751,1
3043,1.51752,1
3044,1.51754,1
3045,1.51756,1
3046,1.5176,1
3047,1.51761,1
3048,1.51767,1
3049,1.51768,1
3050,1.51769,1
3051,1.5177,1
3052,1.51771,1
3053,1.51773,1
3054,1.51773,1
3055,1.51774,1
3056,1.51774,1
3057,1.51774,1
3058,1.51775,1
3059,1.51775,1
3060,1.51777,1
3061,1.51779,1
3062,1.51779,1
3063,1.51785,1
3064,1.51787,1
3065,1.51787,1
3066,1.51787,1
3067,1.51789,1
3068,1.51791,1
3069,1.51791,1
3070,1.51796,1
3071,1.51796,1
3072,1.51797,1
3073,1.51797,1
3074,1.51798,1
3075,1.51801,1
3076,1.51802,1
3077,1.51802,1
3078,1.51802,1
3079,1.51812,1
3080,1.51812,1
3081,1.51813,1
3082,1.51814,1
3083,1.51814,1
3084,1.51815,1
3085,1.51818,1
3086,1.5182,1
3087,1.5182,1
3088,1.51821,1
3089,1.51821,1
3090,1.51822,1
3091,1.51822,1
3092,1.51823,1
3093,1.51825,1
3094,1.51827,1
3095,1.51832,1
3096,1.51832,1
3097,1.51838,1
3098,1.51842,1
3099,1.51842,1
3100,1.51843,1
3101,1.51845,1
3102,1.51847,1
3103,1.51848,1
3104,1.5185,1
3105,1.51852,1
3106,1.51853,1
3107,1.51854,1
3108,1.51854,1
3109,1.51856,1
3110,1.51858,1
3111,1.51859,1
3112,1.51865,1
3113,1.51865,1
3114,1.51869,1
3115,1.51869,1
3116,1.51871,1
3117,1.51873,1
3118,1.51875,1
3119,1.51878,1
3120,1.51879,1
3121,1.5188,1
3122,1.5188,1
3123,1.5188,1
3124,1.51881,1
3125,1.51881,1
3126,1.51883,1
3127,1.51884,1
3128,1.51885,1
3129,1.51885,1
3130,1.51885,1
3131,1.51886,1
3132,1.51886,1
3133,1.51888,1
3134,1.51889,1
3135,1.51889,1
3136,1.51895,1
3137,1.51898,1
3138,1.51902,1
3139,1.51902,1
3140,1.51905,1
3141,1.51905,1
3142,1.51906,1
3143,1.51907,1
3144,1.51912,1
3145,1.51913,1
3146,1.51914,1
3147,1.51918,1
3148,1.51918,1
3149,1.51919,1
3150,1.5192,1
3151,1.51923,1
3152,1.51925,1
3153,1.51925,1
3154,1.51926,1
3155,1.51927,1
3156,1.51929,1
3157,1.51935,1
3158,1.51935,1
3159,1.51935,1
3160,1.51935,1
3161,1.51935,1
3162,1.51936,1
3163,1.51939,1
3164,1.51942,1
3165,1.51943,1
3166,1.51943,1
3167,1.51944,1
3168,1.51945,1
3169,1.51947,1
3170,1.51947,1
3171,1.51948,1
3172,1.51948,1
3173,1.51949,1
3174,1.5195,1
3175,1.51953,1
3176,1.51953,1
3177,1.51954,1
3178,1.51954,1
3179,1.51954,1
3180,1.51959,1
3181,1.51961,1
3182,1.51961,1
3183,1.51962,1
3184,1.51962,1
3185,1.51962,1
3186,1.51963,1
3187,1.51964,1
3188,1.51964,1
3189,1.51972,1
3190,1.51972,1
3191,1.51972,1
3192,1.51972,1
3193,1.51973,1
3194,1.51977,1
3195,1.51978,1
3196,1.5198,1
3197,1.5198,1
3198,1.51981,1
3199,1.51982,1
3200,1.51983,1
3201,1.51987,1
3202,1.5199,1
3203,1.51995,1
3204,1.51996,1
3205,1.51996,1
3206,1.51999,1
3207,1.52,1
3208,1.52002,1
3209,1.52003,1
3210,1.52005,1
3211,1.52007,1
3212,1.52007,1
3213,1.5201,1
3214,1.52015,1
3215,1.52016,1
3216,1.52018,1
3217,1.52018,1
3218,1.52018,1
3219,1.52018,1
3220,1.5202,1
3221,1.5202,1
3222,1.52024,1
3223,1.52024,1
3224,1.52024,1
3225,1.52024,1
3226,1.52027,1
3227,1.52029,1
3228,1.5203,1
3229,1.52031,1
3230,1.52033,1
3231,1.52033,1
3232,1.52035,1
3233,1.52036,1
3234,1.52038,1
3235,1.5204,1
3236,1.52041,1
3237,1.52041,1
3238,1.52044,1
3239,1.52045,1
3240,1.52046,1
3241,1.52047,1
3242,1.5205,1
3243,1.52053,1
3244,1.52054,1
3245,1.52055,1
3246,1.52057,1
3247,1.52059,1
3248,1.52059,1
3249,1.5206,1
3250,1.52062,1
3251,1.52065,1
3252,1.52065,1
3253,1.52066,1
3254,1.52066,1
3255,1.52069,1
3256,1.52069,1
3257,1.52071,1
3258,1.52073,1
3259,1.52073,1
3260,1.52074,1
3261,1.52074,1
3262,1.52076,1
3263,1.52077,1
3264,1.52078,1
3265,1.52078,1
3266,1.52079,1
3267,1.52082,1
3268,1.52083,1
3269,1.52085,1
3270,1.52087,1
3271,1.52089,1
3272,1.5209,1
3273,1.5209,1
3274,1.5209,1
3275,1.52093,1
3276,1.52094,1
3277,1.52095,1
3278,1.52095,1
3279,1.52097,1
3280,1.52097,1
3281,1.52098,1
3282,1.52098,1
3283,1.52099,1
3284,1.52101,1
3285,1.52101,1
3286,1.52104,1
3287,1.52104,1
3288,1.52107,1
3289,1.52111,1
3290,1.52111,1
3291,1.52115,1
3292,1.52116,1
3293,1.52117,1
3294,1.52118,1
3295,1.52119,1
3296,1.52119,1
3297,1.52122,1
3298,1.52123,1
3299,1.52123,1
3300,1.52125,1
3301,1.52127,1
3302,1.52127,1
3303,1.5213,1
3304,1.5213,1
3305,1.52131,1
3306,1.52133,1
3307,1.52133,1
3308,1.52135,1
3309,1.52136,1
3310,1.52137,1
3311,1.52137,1
3312,1.52142,1
3313,1.52143,1
3314,1.52146,1
3315,1.52147,1
3316,1.52147,1
3317,1.52147,1
3318,1.52149,1
3319,1.52151,1
3320,1.52151,1
3321,1.52152,1
3322,1.52153,1
3323,1.52155,1
3324,1.52155,1
3325,1.52156,1
3326,1.52156,1
3327,1.52157,1
3328,1.52157,1
3329,1.52157,1
3330,1.52158,1
3331,1.5216,1
3332,1.52162,1
3333,1.52166,1
3334,1.52174,1
3335,1.52174,1
3336,1.52176,1
3337,1.52176,1
3338,1.52177,1
3339,1.52185,1
3340,1.52185,1
3341,1.52186,1
3342,1.52186,1
3343,1.52186,1
3344,1.52187,1
3345,1.52187,1
3346,1.52189,1
3347,1.5219,1
3348,1.52191,1
3349,1.52193,1
3350,1.52193,1
3351,1.52194,1
3352,1.52195,1
3353,1.52196,1
3354,1.52197,1
3355,1.52199,1
3356,1.522,1
3357,1.52202,1
3358,1.52203,1
3359,1.52204,1
3360,1.52204,1
3361,1.52205,1
3362,1.52206,1
3363,1.52209,1
3364,1.52209,1
3365,1.52211,1
3366,1.52217,1
3367,1.52217,1
3368,1.52218,1
3369,1.52219,1
3370,1.52219,1
3371,1.52222,1
3372,1.52224,1
3373,1.52224,1
3374,1.52224,1
3375,1.52225,1
3376,1.52225,1
3377,1.52225,1
3378,1.52228,1
3379,1.52228,1
3380,1.52229,1
3381,1.52229,1
3382,1.52229,1
3383,1.5223,1
3384,1.52231,1
3385,1.52231,1
3386,1.52234,1
3387,1.52237,1
3388,1.52237,1
3389,1.52238,1
3390,1.52238,1
3391,1.52238,1
3392,1.52239,1
3393,1.5224,1
3394,1.52241,1
3395,1.52241,1
3396,1.52242,1
3397,1.52242,1
3398,1.52242,1
3399,1.52243,1
3400,1.52244,1
3401,1.52247,1
3402,1.52247,1
3403,1.52251,1
3404,1.52251,1
3405,1.52252,1
3406,1.52252,1
3407,1.52253,1
3408,1.52254,1
3409,1.52254,1
3410,1.52256,1
3411,1.52262,1
3412,1.52263,1
3413,1.52263,1
3414,1.52264,1
3415,1.52265,1
3416,1.52266,1
3417,1.52267,1
3418,1.52269,1
3419,1.52269,1
3420,1.52271,1
3421,1.52271,1
3422,1.52273,1
3423,1.52274,1
3424,1.52277,1
3425,1.5228,1
3426,1.52283,1
3427,1.52289,1
3428,1.52289,1
3429,1.5229,1
3430,1.52293,1
3431,1.52294,1
3432,1.52294,1
3433,1.52295,1
3434,1.52296,1
3435,1.523,1
3436,1.52301,1
3437,1.52304,1
3438,1.52304,1
3439,1.52305,1
3440,1.52307,1
3441,1.52307,1
3442,1.52307,1
3443,1.52308,1
3444,1.5231,1
3445,1.52311,1
3446,1.52312,1
3447,1.52314,1
3448,1.52314,1
3449,1.52315,1
3450,1.52316,1
3451,1.52321,1
3452,1.52323,1
3453,1.52323,1
3454,1.52324,1
3455,1.52325,1
3456,1.52325,1
3457,1.52325,1
3458,1.52327,1
3459,1.52328,1
3460,1.52328,1
3461,1.52329,1
3462,1.5233,1
3463,1.52333,1
3464,1.52336,1
3465,1.52336,1
3466,1.52337,1
3467,1.52339,1
3468,1.52339,1
3469,1.52342,1
3470,1.52344,1
3471,1.52344,1
3472,1.52345,1
3473,1.52346,1
3474,1.52346,1
3475,1.52347,1
3476,1.52349,1
3477,1.52349,1
3478,1.52352,1
3479,1.52353,1
3480,1.52356,1
3481,1.52358,1
3482,1.5236,1
3483,1.52364,1
3484,1.52366,1
3485,1.52367,1
3486,1.5237,1
3487,1.5237,1
3488,1.52371,1
3489,1.52372,1
3490,1.52374,1
3491,1.52374,1
3492,1.52378,1
3493,1.52379,1
3494,1.5238,1
3495,1.52384,1
3496,1.52385,1
3497,1.52387,1
3498,1.52392,1
3499,1.52393,1
3500,1.52393,1
3501,1.52393,1
3502,1.52394,1
3503,1.52396,1
3504,1.52397,1
3505,1.52397,1
3506,1.52398,1
3507,1.52398,1
3508,1.524,1
3509,1.524,1
3510,1.524,1
3511,1.52402,1
3512,1.52403,1
3513,1.52404,1
3514,1.52404,1
3515,1.52405,1
3516,1.52406,1
3517,1.52409,1
3518,1.52409,1
3519,1.52411,1
3520,1.52413,1
3521,1.52416,1
3522,1.52418,1
3523,1.52418,1
3524,1.52418,1
3525,1.52419,1
3526,1.5242,1
3527,1.52421,1
3528,1.52424,1
3529,1.52424,1
3530,1.52425,1
3531,1.52426,1
3532,1.52427,1
3533,1.52429,1
3534,1.5243,1
3535,1.5243,1
3536,1.52432,1
3537,1.52433,1
3538,1.52435,1
3539,1.52435,1
3540,1.52438,1
3541,1.5244,1
3542,1.52441,1
3543,1.52442,1
3544,1.52442,1
3545,1.52442,1
3546,1.52444,1
3547,1.52448,1
3548,1.52449,1
3549,1.52451,1
3550,1.52452,1
3551,1.52455,1
3552,1.52458,1
3553,1.52458,1
3554,1.52459,1
3555,1.5246,1
3556,1.5246,1
3557,1.52463,1
3558,1.52467,1
3559,1.52467,1
3560,1.52468,1
3561,1.52468,1
3562,1.5247,1
3563,1.52473,1
3564,1.52473,1
3565,1.52474,1
3566,1.52474,1
3567,1.52476,1
3568,1.52477,1
3569,1.52477,1
3570,1.52479,1
3571,1.52479,1
3572,1.52479,1
3573,1.52482,1
3574,1.52482,1
3575,1.52488,1
3576,1.5249,1
3577,1.5249,1
3578,1.52491,1
3579,1.52494,1
3580,1.52495,1
3581,1.52496,1
3582,1.52497,1
3583,1.52499,1
3584,1.525,1
3585,1.52501,1
3586,1.52501,1
3587,1.52501,1
3588,1.52503,1
3589,1.52503,1
3590,1.52503,1
3591,1.52505,1
3592,1.52506,1
3593,1.52506,1
3594,1.52506,1
3595,1.52507,1
3596,1.52509,1
3597,1.52512,1
3598,1.52517,1
3599,1.52518,1
3600,1.52518,1
3601,1.52519,1
3602,1.52519,1
3603,1.52521,1
3604,1.52523,1
3605,1.52525,1
3606,1.52526,1
3607,1.52527,1
3608,1.52527,1
3609,1.52529,1
3610,1.52533,1
3611,1.52536,1
3612,1.52537,1
3613,1.52539,1
3614,1.52539,1
3615,1.5254,1
3616,1.52542,1
3617,1.52542,1
3618,1.52543,1
3619,1.52549,1
3620,1.52549,1
3621,1.5255,1
3622,1.52555,1
3623,1.52558,1
3624,1.5256,1
3625,1.5256,1
3626,1.52561,1
3627,1.52561,1
3628,1.52562,1
3629,1.52563,1
3630,1.52563,1
3631,1.52563,1
3632,1.52564,1
3633,1.52566,1
3634,1.52567,1
3635,1.52576,1
3636,1.52577,1
3637,1.5258,1
3638,1.5258,1
3639,1.5258,1
3640,1.52582,1
3641,1.52582,1
3642,1.52584,1
3643,1.52584,1
3644,1.52584,1
3645,1.52586,1
3646,1.52588,1
3647,1.52589,1
3648,1.5259,1
3649,1.52591,1
3650,1.52592,1
3651,1.52592,1
3652,1.52595,1
3653,1.52601,1
3654,1.52605,1
3655,1.52606,1
3656,1.52606,1
3657,1.52607,1
3658,1.52607,1
3659,1.52608,1
3660,1.52611,1
3661,1.52612,1
3662,1.52612,1
3663,1.52612,1
3664,1.52615,1
3665,1.52615,1
3666,1.52617,1
3667,1.52618,1
3668,1.52618,1
3669,1.52618,1
3670,1.52619,1
3671,1.52621,1
3672,1.52622,1
3673,1.52626,1
3674,1.52626,1
3675,1.52626,1
3676,1.52633,1
3677,1.52635,1
3678,1.52635,1
3679,1.52635,1
3680,1.52639,1
3681,1.5264,1
3682,1.52641,1
3683,1.52642,1
3684,1.52644,1
3685,1.52646,1
3686,1.52648,1
3687,1.52649,1
3688,1.52649,1
3689,1.52649,1
3690,1.5265,1
3691,1.52651,1
3692,1.52651,1
3693,1.52653,1
3694,1.52654,1
3695,1.52654,1
3696,1.52659,1
3697,1.5266,1
3698,1.52664,1
3699,1.52665,1
3700,1.52666,1
3701,1.52668,1
3702,1.52668,1
3703,1.52669,1
3704,1.5267,1
3705,1.5267,1
3706,1.52671,1
3707,1.52671,1
3708,1.52671,1
3709,1.52672,1
3710,1.52672,1
3711,1.52673,1
3712,1.52675,1
3713,1.52675,1
3714,1.52676,1
3715,1.52678,1
3716,1.52678,1
3717,1.52678,1
3718,1.52682,1
3719,1.52683,1
3720,1.52683,1
3721,1.52684,1
3722,1.52685,1
3723,1.52685,1
3724,1.52685,1
3725,1.52686,1
3726,1.52686,1
3727,1.52687,1
3728,1.52688,1
3729,1.52692,1
3730,1.52693,1
3731,1.52695,1
3732,1.52696,1
3733,1.52697,1
3734,1.52697,1
3735,1.52699,1
3736,1.527,1
3737,1.52703,1
3738,1.52706,1
3739,1.52708,1
3740,1.52709,1
3741,1.52711,1
3742,1.52712,1
3743,1.52712,1
3744,1.52713,1
3745,1.52715,1
3746,1.52716,1
3747,1.52717,1
3748,1.52717,1
3749,1.52718,1
3750,1.52718,1
3751,1.52719,1
3752,1.5272,1
3753,1.52721,1
3754,1.52721,1
3755,1.52721,1
3756,1.52721,1
3757,1.52723,1
3758,1.52726,1
3759,1.52726,1
3760,1.52729,1
3761,1.5273,1
3762,1.52731,1
3763,1.52733,1
3764,1.52734,1
3765,1.52735,1
3766,1.52737,1
3767,1.52738,1
3768,1.5274,1
3769,1.5274,1
3770,1.52741,1
3771,1.52742,1
3772,1.52743,1
3773,1.52744,1
3774,1.52744,1
3775,1.52744,1
3776,1.52746,1
3777,1.52747,1
3778,1.52747,1
3779,1.5275,1
3780,1.52751,1
3781,1.52755,1
3782,1.52755,1
3783,1.52755,1
3784,1.52755,1
3785,1.52757,1
3786,1.5276,1
3787,1.52765,1
3788,1.52765,1
3789,1.52768,1
3790,1.52769,1
3791,1.52771,1
3792,1.52779,1
3793,1.52779,1
3794,1.5278,1
3795,1.52781,1
3796,1.52781,1
3797,1.52783,1
3798,1.52784,1
3799,1.52784,1
3800,1.52785,1
3801,1.52786,1
3802,1.52789,1
3803,1.52789,1
3804,1.52789,1
3805,1.52789,1
3806,1.52791,1
3807,1.52793,1
3808,1.52797,1
3809,1.52799,1
3810,1.52803,1
3811,1.52805,1
3812,1.52807,1
3813,1.52811,1
3814,1.52814,1
3815,1.52815,1
3816,1.52815,1
3817,1.52817,1
3818,1.52817,1
3819,1.52819,1
3820,1.52821,1
3821,1.52821,1
3822,1.52821,1
3823,1.52822,1
3824,1.52822,1
3825,1.52823,1
3826,1.52824,1
3827,1.52824,1
3828,1.52825,1
3829,1.52825,1
3830,1.52827,1
3831,1.52827,1
3832,1.52828,1
3833,1.52829,1
3834,1.5283,1
3835,1.52831,1
3836,1.52833,1
3837,1.52834,1
3838,1.52835,1
3839,1.52835,1
3840,1.52836,1
3841,1.52837,1
3842,1.52839,1
3843,1.52841,1
3844,1.52841,1
3845,1.52841,1
3846,1.52842,1
3847,1.52842,1
3848,1.52845,1
3849,1.52848,1
3850,1.5285,1
3851,1.5285,1
3852,1.52852,1
3853,1.52854,1
3854,1.52854,1
3855,1.52855,1
3856,1.52857,1
3857,1.52858,1
3858,1.52859,1
3859,1.52859,1
3860,1.5286,1
3861,1.52861,1
3862,1.52865,1
3863,1.52865,1
3864,1.52866,1
3865,1.52869,1
3866,1.52875,1
3867,1.52881,1
3868,1.52882,1
3869,1.52882,1
3870,1.52883,1
3871,1.52883,1
3872,1.52884,1
3873,1.52885,1
3874,1.52885,1
3875,1.52886,1
3876,1.52886,1
3877,1.52888,1
3878,1.52889,1
3879,1.52889,1
3880,1.5289,1
3881,1.52891,1
3882,1.52891,1
3883,1.52892,1
3884,1.52894,1
3885,1.52894,1
3886,1.52894,1
3887,1.52895,1
3888,1.52896,1
3889,1.52897,1
3890,1.52901,1
3891,1.52905,1
3892,1.52906,1
3893,1.52906,1
3894,1.52907,1
3895,1.52907,1
3896,1.5291,1
3897,1.52911,1
3898,1.52911,1
3899,1.52911,1
3900,1.52913,1
3901,1.52913,1
3902,1.52913,1
3903,1.52913,1
3904,1.52916,1
3905,1.52916,1
3906,1.52919,1
3907,1.5292,1
3908,1.5292,1
3909,1.52921,1
3910,1.52921,1
3911,1.52921,1
3912,1.52922,1
3913,1.52922,1
3914,1.52923,1
3915,1.52923,1
3916,1.52924,1
3917,1.52925,1
3918,1.52927,1
3919,1.52934,1
3920,1.52934,1
3921,1.52935,1
3922,1.52937,1
3923,1.52937,1
3924,1.52937,1
3925,1.52938,1
3926,1.52938,1
3927,1.52939,1
3928,1.5294,1
3929,1.5294,1
3930,1.52941,1
3931,1.52942,1
3932,1.52946,1
3933,1.52948,1
3934,1.52948,1
3935,1.52948,1
3936,1.52948,1
3937,1.52952,1
3938,1.52953,1
3939,1.52953,1
3940,1.52954,1
3941,1.52955,1
3942,1.52955,1
3943,1.52956,1
3944,1.52962,1
3945,1.52964,1
3946,1.52964,1
3947,1.52969,1
3948,1.52969,1
3949,1.5297,1
3950,1.52973,1
3951,1.52973,1
3952,1.52977,1
3953,1.5298,1
3954,1.5298,1
3955,1.52981,1
3956,1.52982,1
3957,1.52985,1
3958,1.52986,1
3959,1.52986,1
3960,1.52989,1
3961,1.52991,1
3962,1.52993,1
3963,1.52994,1
3964,1.52996,1
3965,1.52996,1
3966,1.52996,1
3967,1.52996,1
3968,1.52999,1
3969,1.52999,1
3970,1.53,1
3971,1.53001,1
3972,1.53002,1
3973,1.53003,1
3974,1.53003,1
3975,1.53003,1
3976,1.53004,1
3977,1.53004,1
3978,1.53005,1
3979,1.53007,1
3980,1.53009,1
3981,1.5301,1
3982,1.53011,1
3983,1.53011,1
3984,1.53016,1
3985,1.53017,1
3986,1.53018,1
3987,1.5302,1
3988,1.5302,1
3989,1.53021,1
3990,1.53021,1
3991,1.53024,1
3992,1.53024,1
3993,1.53026,1
3994,1.53028,1
3995,1.53028,1
3996,1.53029,1
3997,1.53031,1
3998,1.53032,1
3999,1.53036,1
4000,1.53037,1
4001,1.53038,1
4002,1.53038,1
4003,1.5304,1
4004,1.5304,1
4005,1.53041,1
4006,1.53041,1
4007,1.53042,1
4008,1.53043,1
4009,1.53044,1
4010,1.53044,1
4011,1.53044,1
4012,1.53046,1
4013,1.53048,1
4014,1.53048,1
4015,1.5305,1
4016,1.5305,1
4017,1.53053,1
4018,1.53053,1
4019,1.53057,1
4020,1.53057,1
4021,1.53058,1
4022,1.53059,1
4023,1.5306,1
4024,1.53061,1
4025,1.53061,1
4026,1.53064,1
4027,1.53064,1
4028,1.53066,1
4029,1.53066,1
4030,1.53066,1
4031,1.53067,1
4032,1.53068,1
4033,1.53071,1
4034,1.53072,1
4035,1.53072,1
4036,1.53073,1
4037,1.53073,1
4038,1.53073,1
4039,1.5308,1
4040,1.53081,1
4041,1.53082,1
4042,1.53084,1
4043,1.53084,1
4044,1.53085,1
4045,1.53086,1
4046,1.53087,1
4047,1.53088,1
4048,1.53088,1
4049,1.53089,1
4050,1.53089,1
4051,1.5309,1
4052,1.53094,1
4053,1.53096,1
4054,1.531,1
4055,1.53101,1
4056,1.53103,1
4057,1.53104,1
4058,1.53104,1
4059,1.53104,1
4060,1.53105,1
4061,1.53106,1
4062,1.5311,1
4063,1.5311,1
4064,1.53113,1
4065,1.53113,1
4066,1.53115,1
4067,1.53117,1
4068,1.53118,1
4069,1.53119,1
4070,1.53119,1
4071,1.53121,1
4072,1.53123,1
4073,1.53123,1
4074,1.53126,1
4075,1.53127,1
4076,1.53128,1
4077,1.53131,1
4078,1.53132,1
4079,1.53134,1
4080,1.53135,1
4081,1.53135,1
4082,1.53136,1
4083,1.53137,1
4084,1.53137,1
4085,1.53137,1
4086,1.53138,1
4087,1.5314,1
4088,1.5314,1
4089,1.53141,1
4090,1.53145,1
4091,1.53145,1
4092,1.53149,1
4093,1.53152,1
4094,1.53153,1
4095,1.53156,1
4096,1.53158,1
4097,1.5316,1
4098,1.53161,1
4099,1.53161,1
4100,1.53162,1
4101,1.53163,1
4102,1.53164,1
4103,1.53164,1
4104,1.53165,1
4105,1.53166,1
4106,1.53167,1
4107,1.53167,1
4108,1.53169,1
4109,1.5317,1
4110,1.53174,1
4111,1.53176,1
4112,1.53176,1
4113,1.53177,1
4114,1.53178,1
4115,1.53178,1
4116,1.5318,1
4117,1.53181,1
4118,1.53181,1
4119,1.53182,1
4120,1.53182,1
4121,1.53183,1
4122,1.53186,1
4123,1.53189,1
4124,1.53189,1
4125,1.53189,1
4126,1.5319,1
4127,1.53191,1
4128,1.53192,1
4129,1.53194,1
4130,1.53196,1
4131,1.53198,1
4132,1.53198,1
4133,1.532,1
4134,1.53203,1
4135,1.53203,1
4136,1.53203,1
4137,1.53203,1
4138,1.53203,1
4139,1.53204,1
4140,1.53207,1
4141,1.53207,1
4142,1.53207,1
4143,1.5321,1
4144,1.53211,1
4145,1.53212,1
4146,1.53214,1
4147,1.53215,1
4148,1.53216,1
4149,1.53219,1
4150,1.53219,1
4151,1.53223,1
4152,1.53223,1
4153,1.53226,1
4154,1.53227,1
4155,1.53228,1
4156,1.53228,1
4157,1.53229,1
4158,1.5323,1
4159,1.53232,1
4160,1.53233,1
4161,1.53233,1
4162,1.53233,1
4163,1.53239,1
4164,1.53239,1
4165,1.53239,1
4166,1.53242,1
4167,1.53242,1
4168,1.53242,1
4169,1.53243,1
4170,1.53244,1
4171,1.53245,1
4172,1.53247,1
4173,1.53247,1
4174,1.53248,1
4175,1.53249,1
4176,1.5325,1
4177,1.5325,1
4178,1.53253,1
4179,1.53253,1
4180,1.53257,1
4181,1.53257,1
4182,1.53257,1
4183,1.53258,1
4184,1.53259,1
4185,1.53261,1
4186,1.53262,1
4187,1.53262,1
4188,1.53262,1
4189,1.53264,1
4190,1.53265,1
4191,1.53268,1
4192,1.53269,1
4193,1.53269,1
4194,1.5327,1
4195,1.53272,1
4196,1.53273,1
4197,1.53274,1
4198,1.53274,1
4199,1.53275,1
4200,1.53276,1
4201,1.53276,1
4202,1.53281,1
4203,1.53283,1
4204,1.53286,1
4205,1.53287,1
4206,1.53288,1
4207,1.5329,1
4208,1.53293,1
4209,1.53294,1
4210,1.53296,1
4211,1.53297,1
4212,1.53299,1
4213,1.53303,1
4214,1.53303,1
4215,1.53309,1
4216,1.53314,1
4217,1.53315,1
4218,1.53315,1
4219,1.53315,1
4220,1.53318,1
4221,1.53319,1
4222,1.53319,1
4223,1.53321,1
4224,1.53321,1
4225,1.53321,1
4226,1.53322,1
4227,1.53327,1
4228,1.53328,1
4229,1.53329,1
4230,1.53329,1
4231,1.5333,1
4232,1.5333,1
4233,1.53332,1
4234,1.53335,1
4235,1.53335,1
4236,1.53337,1
4237,1.53338,1
4238,1.53338,1
4239,1.53344,1
4240,1.53344,1
4241,1.53344,1
4242,1.53345,1
4243,1.53347,1
4244,1.5335,1
4245,1.5335,1
4246,1.53351,1
4247,1.53353,1
4248,1.53353,1
4249,1.53356,1
4250,1.53357,1
4251,1.53357,1
4252,1.53358,1
4253,1.53358,1
4254,1.53358,1
4255,1.5336,1
4256,1.5336,1
4257,1.53361,1
4258,1.53363,1
4259,1.53365,1
4260,1.53365,1
4261,1.53368,1
4262,1.53369,1
4263,1.53373,1
4264,1.53376,1
4265,1.53376,1
4266,1.53377,1
4267,1.53379,1
4268,1.53383,1
4269,1.53383,1
4270,1.53383,1
4271,1.53383,1
4272,1.53385,1
4273,1.53386,1
4274,1.53388,1
4275,1.53389,1
4276,1.53389,1
4277,1.5339,1
4278,1.5339,1
4279,1.53391,1
4280,1.53392,1
4281,1.53393,1
4282,1.53393,1
4283,1.53393,1
4284,1.53395,1
4285,1.53397,1
4286,1.53398,1
4287,1.53398,1
4288,1.53399,1
4289,1.53401,1
4290,1.53402,1
4291,1.53409,1
4292,1.5341,1
4293,1.53411,1
4294,1.53413,1
4295,1.53413,1
4296,1.53413,1
