window_index,score,detected_anomaly
2895,1.32531,0
2896,1.32713,0
2897,1.32803,0
2898,1.32909,0
2899,1.32947,0
2900,1.33092,0
2901,1.33152,0
2902,1.33174,0
2903,1.33322,0
2904,1.33491,0
2905,1.34236,0
2906,1.34811,0
2907,1.35259,0
2908,1.35421,0
2909,1.35917,0
2910,1.36463,0
2911,1.37332,0
2912,1.37877,0
2913,1.38383,0
2914,1.38398,0
2915,1.39172,0
2916,1.39369,0
2917,1.39671,0
2918,1.39733,0
2919,1.3987,0
2920,1.40582,0
2921,1.40617,0
2922,1.40684,0
2923,1.41154,0
2924,1.41202,0
2925,1.41482,0
2926,1.41482,0
2927,1.41913,0
2928,1.41913,0
2929,1.42094,0
2930,1.43295,0
2931,1.4357,0
2932,1.44183,0
2933,1.44198,0
2934,1.44198,0
2935,1.44198,0
2936,1.44198,0
2937,1.44634,0
2938,1.44898,0
2939,1.44996,0
2940,1.45241,0
2941,1.45605,0
2942,1.45705,0
2943,1.45915,0
2944,1.47192,0
2945,1.48362,0
2946,1.4866,0
2947,1.49919,0
2948,1.50383,0
2949,1.50589,0
2950,1.51088,0
2951,1.51478,0
2952,1.52595,0
2953,1.529,0
2954,1.53248,0
2955,1.54143,0
2956,1.5422,0
2957,1.54258,0
2958,1.54482,0
2959,1.55348,0
2960,1.56331,0
2961,1.56525,0
2962,1.56575,0
2963,1.56755,0
2964,1.56876,0
2965,1.56961,0
2966,1.58879,0
2967,1.60494,0
2968,1.60885,0
2969,1.6091,0
2970,1.61043,0
2971,1.61541,0
2972,1.61783,0
2973,1.62005,0
2974,1.6207,0
2975,1.62757,0
2976,1.63022,0
2977,1.6884,0
2978,1.70609,0
2979,1.70834,0
2980,1.71102,0
2981,1.71151,0
2982,1.71484,0
2983,1.72898,0
2984,1.74929,0
2985,1.75648,0
2986,1.79083,0
2987,1.8086,0
2988,1.81446,0
2989,1.81618,0
2990,1.82564,0
2991,1.84346,0
2992,1.85191,0
2993,1.90183,0
2994,1.91288,0
2995,1.97508,0
2996,1.97781,0
2997,2.02231,0
2998,2.02958,0
2999,2.05414,0
3000,2.09872,0
3001,2.23211,0
3002,2.26204,0
